rewire_id,label_pred,not sexist,sexist
sexism2022_english-18921,not sexist,0.99728477,0.0027152088
sexism2022_english-9615,sexist,0.01516946,0.9848305
sexism2022_english-2889,not sexist,0.9888249,0.01117509
sexism2022_english-6528,not sexist,0.99706906,0.0029309832
sexism2022_english-12163,sexist,0.031688605,0.9683114
sexism2022_english-777,not sexist,0.99702686,0.0029731435
sexism2022_english-16836,not sexist,0.9940003,0.005999713
sexism2022_english-14009,not sexist,0.98535174,0.01464825
sexism2022_english-19279,not sexist,0.9944508,0.0055492804
sexism2022_english-7977,sexist,0.018045386,0.9819546
sexism2022_english-470,sexist,0.2313947,0.76860535
sexism2022_english-3550,not sexist,0.997867,0.0021329802
sexism2022_english-12170,sexist,0.015726803,0.9842732
sexism2022_english-19809,not sexist,0.99307394,0.006925999
sexism2022_english-15622,not sexist,0.99536926,0.0046307426
sexism2022_english-11015,sexist,0.023727102,0.9762729
sexism2022_english-1581,not sexist,0.9980564,0.0019436579
sexism2022_english-7533,not sexist,0.9965932,0.0034068304
sexism2022_english-1101,sexist,0.13684481,0.8631552
sexism2022_english-13969,not sexist,0.9970964,0.002903558
sexism2022_english-13645,sexist,0.02657907,0.973421
sexism2022_english-15936,not sexist,0.9967694,0.0032305785
sexism2022_english-12093,sexist,0.024114195,0.9758858
sexism2022_english-7851,sexist,0.03823709,0.96176296
sexism2022_english-6361,sexist,0.031907454,0.96809256
sexism2022_english-719,not sexist,0.9869723,0.013027692
sexism2022_english-14778,not sexist,0.9977465,0.0022534463
sexism2022_english-10487,not sexist,0.99809307,0.0019068915
sexism2022_english-1977,not sexist,0.9981502,0.0018498272
sexism2022_english-9163,not sexist,0.9963691,0.003630872
sexism2022_english-6304,not sexist,0.982107,0.017893046
sexism2022_english-17625,not sexist,0.9947148,0.005285238
sexism2022_english-726,not sexist,0.9796822,0.020317838
sexism2022_english-15800,not sexist,0.9583172,0.041682705
sexism2022_english-19205,not sexist,0.9978885,0.0021115327
sexism2022_english-14075,not sexist,0.877196,0.122804016
sexism2022_english-7820,sexist,0.025731375,0.9742687
sexism2022_english-18666,not sexist,0.9784631,0.02153687
sexism2022_english-1463,not sexist,0.9556622,0.044337835
sexism2022_english-1383,not sexist,0.9932132,0.0067867837
sexism2022_english-9834,not sexist,0.9954814,0.0045185867
sexism2022_english-822,not sexist,0.99828184,0.0017181892
sexism2022_english-13785,not sexist,0.99431807,0.0056819185
sexism2022_english-14784,not sexist,0.9982566,0.0017433438
sexism2022_english-18192,not sexist,0.9970311,0.002968919
sexism2022_english-5837,not sexist,0.9918726,0.008127415
sexism2022_english-11368,not sexist,0.9967422,0.0032578912
sexism2022_english-12493,not sexist,0.9906713,0.009328744
sexism2022_english-17991,sexist,0.055894487,0.9441055
sexism2022_english-6642,not sexist,0.99597555,0.0040244292
sexism2022_english-13141,not sexist,0.9802828,0.019717194
sexism2022_english-7905,not sexist,0.89715785,0.10284214
sexism2022_english-12009,not sexist,0.9973145,0.0026855029
sexism2022_english-2818,not sexist,0.99646974,0.0035302842
sexism2022_english-4411,not sexist,0.99022573,0.009774319
sexism2022_english-9575,not sexist,0.97309506,0.026904874
sexism2022_english-17158,sexist,0.028662028,0.971338
sexism2022_english-9684,not sexist,0.8247555,0.17524451
sexism2022_english-13407,not sexist,0.82785213,0.17214793
sexism2022_english-1659,not sexist,0.98730046,0.01269961
sexism2022_english-13696,not sexist,0.97304654,0.026953455
sexism2022_english-13177,not sexist,0.99677855,0.0032214583
sexism2022_english-1406,not sexist,0.9903751,0.009624848
sexism2022_english-9116,not sexist,0.9883739,0.011626159
sexism2022_english-1069,not sexist,0.603337,0.396663
sexism2022_english-5781,not sexist,0.9962412,0.0037587637
sexism2022_english-13625,sexist,0.02727456,0.97272545
sexism2022_english-592,not sexist,0.987212,0.0127880145
sexism2022_english-4680,sexist,0.44308215,0.5569178
sexism2022_english-19514,sexist,0.36671078,0.6332892
sexism2022_english-2770,not sexist,0.98219323,0.017806748
sexism2022_english-18741,sexist,0.064671196,0.93532884
sexism2022_english-988,not sexist,0.9855263,0.014473635
sexism2022_english-19648,sexist,0.048833665,0.95116633
sexism2022_english-12220,not sexist,0.99524397,0.0047559985
sexism2022_english-18190,not sexist,0.9578835,0.042116534
sexism2022_english-11094,not sexist,0.9986689,0.0013310823
sexism2022_english-17469,sexist,0.17999329,0.8200067
sexism2022_english-17633,not sexist,0.9958307,0.0041693
sexism2022_english-19739,not sexist,0.9991897,0.00081034494
sexism2022_english-5977,sexist,0.015050169,0.9849498
sexism2022_english-14338,not sexist,0.99579537,0.004204621
sexism2022_english-14179,not sexist,0.9913628,0.008637112
sexism2022_english-119,not sexist,0.90650254,0.09349743
sexism2022_english-991,not sexist,0.78550863,0.21449134
sexism2022_english-7381,not sexist,0.9990539,0.00094610476
sexism2022_english-17780,not sexist,0.9922009,0.007799067
sexism2022_english-17764,not sexist,0.9824668,0.017533256
sexism2022_english-8392,not sexist,0.9955552,0.0044447915
sexism2022_english-2881,not sexist,0.99295104,0.007048951
sexism2022_english-647,sexist,0.05044828,0.94955176
sexism2022_english-17860,not sexist,0.9915393,0.008460646
sexism2022_english-19051,not sexist,0.98871136,0.011288584
sexism2022_english-11176,not sexist,0.9963129,0.0036870698
sexism2022_english-192,not sexist,0.9990307,0.000969335
sexism2022_english-9290,not sexist,0.9964743,0.0035257095
sexism2022_english-18453,not sexist,0.99630034,0.003699617
sexism2022_english-5525,not sexist,0.9967571,0.0032429427
sexism2022_english-9177,not sexist,0.9698646,0.03013547
sexism2022_english-14094,sexist,0.018626446,0.9813735
sexism2022_english-11692,sexist,0.029123085,0.97087693
sexism2022_english-14654,sexist,0.09523967,0.90476036
sexism2022_english-12758,not sexist,0.99474096,0.0052589807
sexism2022_english-8231,not sexist,0.98908234,0.010917688
sexism2022_english-16055,not sexist,0.9947589,0.005241128
sexism2022_english-1902,not sexist,0.95252526,0.047474757
sexism2022_english-11683,sexist,0.090590626,0.9094094
sexism2022_english-2327,not sexist,0.9904428,0.009557123
sexism2022_english-17412,not sexist,0.96553904,0.034460917
sexism2022_english-7853,not sexist,0.99925154,0.0007484215
sexism2022_english-16031,not sexist,0.9986951,0.0013049864
sexism2022_english-11496,sexist,0.029916016,0.97008395
sexism2022_english-8617,not sexist,0.9978211,0.0021789446
sexism2022_english-13960,not sexist,0.99643886,0.003561201
sexism2022_english-5363,not sexist,0.9934523,0.0065477057
sexism2022_english-5886,sexist,0.20459433,0.7954056
sexism2022_english-15108,sexist,0.14522776,0.8547722
sexism2022_english-11581,not sexist,0.9978416,0.0021584262
sexism2022_english-16840,not sexist,0.9976311,0.002368926
sexism2022_english-12482,not sexist,0.9961797,0.003820271
sexism2022_english-3608,sexist,0.026178658,0.97382134
sexism2022_english-3779,not sexist,0.9949477,0.0050523146
sexism2022_english-9403,sexist,0.019116629,0.9808834
sexism2022_english-7730,not sexist,0.9968533,0.003146697
sexism2022_english-16302,not sexist,0.99189657,0.008103464
sexism2022_english-253,not sexist,0.9990753,0.00092470576
sexism2022_english-15038,not sexist,0.9954502,0.0045497688
sexism2022_english-13472,not sexist,0.9818279,0.01817215
sexism2022_english-15591,not sexist,0.9907442,0.009255832
sexism2022_english-11246,not sexist,0.9485634,0.051436607
sexism2022_english-19823,not sexist,0.9937071,0.006292919
sexism2022_english-2247,sexist,0.031504728,0.96849525
sexism2022_english-11925,not sexist,0.99658954,0.0034104718
sexism2022_english-14976,sexist,0.016814917,0.9831851
sexism2022_english-10456,not sexist,0.9435577,0.05644234
sexism2022_english-206,not sexist,0.9956956,0.0043043448
sexism2022_english-368,sexist,0.028329276,0.9716707
sexism2022_english-3172,sexist,0.038831074,0.961169
sexism2022_english-8351,not sexist,0.98472995,0.015270104
sexism2022_english-7621,sexist,0.05388775,0.9461123
sexism2022_english-3104,not sexist,0.99805176,0.0019482902
sexism2022_english-18396,not sexist,0.9987563,0.0012436771
sexism2022_english-10754,not sexist,0.99725074,0.0027491953
sexism2022_english-10041,not sexist,0.9934303,0.0065697464
sexism2022_english-12682,not sexist,0.99090683,0.009093202
sexism2022_english-16725,not sexist,0.99296004,0.0070399656
sexism2022_english-9366,not sexist,0.99753463,0.002465384
sexism2022_english-11231,sexist,0.03888854,0.9611115
sexism2022_english-12993,not sexist,0.9975151,0.0024849668
sexism2022_english-8671,sexist,0.029211888,0.97078806
sexism2022_english-11063,not sexist,0.9964132,0.0035868187
sexism2022_english-96,not sexist,0.99783176,0.0021682438
sexism2022_english-12230,not sexist,0.9988649,0.0011351153
sexism2022_english-13953,not sexist,0.99421716,0.0057828035
sexism2022_english-5035,not sexist,0.9084336,0.09156631
sexism2022_english-18016,sexist,0.022701101,0.9772989
sexism2022_english-10927,not sexist,0.9885698,0.011430175
sexism2022_english-15918,sexist,0.047268994,0.952731
sexism2022_english-15899,not sexist,0.97878164,0.021218343
sexism2022_english-15081,not sexist,0.9716789,0.028321046
sexism2022_english-6814,not sexist,0.99659026,0.003409772
sexism2022_english-8943,not sexist,0.9934242,0.006575814
sexism2022_english-8979,sexist,0.022883302,0.97711664
sexism2022_english-6880,sexist,0.019181188,0.9808188
sexism2022_english-3121,not sexist,0.9805982,0.019401813
sexism2022_english-7515,not sexist,0.9191428,0.080857225
sexism2022_english-7036,sexist,0.024617393,0.97538257
sexism2022_english-3793,not sexist,0.87689203,0.123107955
sexism2022_english-12075,not sexist,0.9837781,0.016221924
sexism2022_english-6561,not sexist,0.9976355,0.0023644767
sexism2022_english-13613,not sexist,0.9840717,0.015928337
sexism2022_english-2473,not sexist,0.99850166,0.0014983638
sexism2022_english-11811,not sexist,0.9981439,0.0018560597
sexism2022_english-18286,not sexist,0.9930594,0.006940643
sexism2022_english-7783,sexist,0.16831405,0.8316859
sexism2022_english-4470,not sexist,0.9988772,0.0011227193
sexism2022_english-19199,not sexist,0.9905343,0.00946569
sexism2022_english-1131,not sexist,0.92515033,0.074849665
sexism2022_english-877,not sexist,0.99851304,0.0014869721
sexism2022_english-9258,sexist,0.022754272,0.97724575
sexism2022_english-15435,not sexist,0.99701893,0.0029811293
sexism2022_english-761,not sexist,0.9964405,0.0035595412
sexism2022_english-2281,not sexist,0.98069096,0.01930906
sexism2022_english-4237,not sexist,0.99666214,0.0033379158
sexism2022_english-8350,not sexist,0.99107414,0.008925895
sexism2022_english-16154,not sexist,0.9966288,0.0033711544
sexism2022_english-4442,not sexist,0.9920541,0.007945899
sexism2022_english-14809,not sexist,0.9892702,0.010729751
sexism2022_english-5317,not sexist,0.99815637,0.0018436551
sexism2022_english-9010,not sexist,0.9982381,0.001761847
sexism2022_english-2033,sexist,0.04157975,0.9584203
sexism2022_english-19671,not sexist,0.9972933,0.0027067002
sexism2022_english-17164,not sexist,0.97630084,0.023699151
sexism2022_english-7141,not sexist,0.99159956,0.008400396
sexism2022_english-17117,sexist,0.1321144,0.8678856
sexism2022_english-16951,not sexist,0.9987037,0.0012962716
sexism2022_english-19601,not sexist,0.85010403,0.14989601
sexism2022_english-919,not sexist,0.5896651,0.41033486
sexism2022_english-10327,not sexist,0.9933761,0.0066239657
sexism2022_english-14469,not sexist,0.99480444,0.0051955804
sexism2022_english-14615,not sexist,0.8205258,0.1794742
sexism2022_english-7721,not sexist,0.9961378,0.003862215
sexism2022_english-8914,not sexist,0.9329587,0.06704122
sexism2022_english-16851,not sexist,0.9963731,0.003626813
sexism2022_english-17330,sexist,0.25184152,0.7481586
sexism2022_english-5879,not sexist,0.9985239,0.0014761441
sexism2022_english-3032,not sexist,0.99901116,0.0009888521
sexism2022_english-3515,not sexist,0.99646914,0.0035308998
sexism2022_english-3347,not sexist,0.9988826,0.0011174628
sexism2022_english-9599,sexist,0.026247682,0.97375226
sexism2022_english-5238,not sexist,0.9958204,0.0041795634
sexism2022_english-10954,not sexist,0.90873903,0.09126103
sexism2022_english-18558,sexist,0.018191956,0.981808
sexism2022_english-4041,not sexist,0.9932098,0.006790218
sexism2022_english-6974,sexist,0.04341547,0.9565845
sexism2022_english-13552,not sexist,0.99856335,0.0014366119
sexism2022_english-10286,not sexist,0.9988374,0.0011626515
sexism2022_english-4353,not sexist,0.9923826,0.007617399
sexism2022_english-7504,not sexist,0.9866275,0.01337245
sexism2022_english-18236,not sexist,0.96759105,0.032408956
sexism2022_english-460,sexist,0.02499149,0.97500855
sexism2022_english-11498,sexist,0.02296395,0.97703606
sexism2022_english-15677,not sexist,0.99759966,0.0024003799
sexism2022_english-8600,not sexist,0.99627197,0.0037280808
sexism2022_english-15683,sexist,0.041897375,0.9581026
sexism2022_english-3572,not sexist,0.99693644,0.0030635449
sexism2022_english-4294,not sexist,0.99731857,0.0026814113
sexism2022_english-820,sexist,0.04361046,0.9563895
sexism2022_english-3646,sexist,0.020234764,0.97976524
sexism2022_english-13931,not sexist,0.99787664,0.002123424
sexism2022_english-4730,not sexist,0.99176943,0.008230521
sexism2022_english-7911,not sexist,0.9989496,0.0010503847
sexism2022_english-12349,not sexist,0.9993729,0.0006271319
sexism2022_english-14974,sexist,0.059811093,0.9401889
sexism2022_english-403,not sexist,0.98934656,0.01065341
sexism2022_english-3606,not sexist,0.99366635,0.006333683
sexism2022_english-17074,not sexist,0.9983188,0.0016812715
sexism2022_english-1487,not sexist,0.9968664,0.003133544
sexism2022_english-12295,not sexist,0.656707,0.343293
sexism2022_english-15857,not sexist,0.996838,0.0031620117
sexism2022_english-8253,not sexist,0.9847623,0.015237684
sexism2022_english-15150,sexist,0.022449302,0.9775507
sexism2022_english-11767,not sexist,0.9133816,0.08661843
sexism2022_english-9040,not sexist,0.99749917,0.0025008046
sexism2022_english-14605,sexist,0.022189884,0.97781014
sexism2022_english-19703,not sexist,0.99325895,0.0067410613
sexism2022_english-16560,sexist,0.42370072,0.57629925
sexism2022_english-7026,not sexist,0.9988275,0.0011725243
sexism2022_english-9739,not sexist,0.98912036,0.010879691
sexism2022_english-14990,not sexist,0.9978498,0.0021502052
sexism2022_english-12583,not sexist,0.9814385,0.018561456
sexism2022_english-10193,not sexist,0.99774253,0.002257483
sexism2022_english-18814,sexist,0.11807152,0.88192844
sexism2022_english-16999,not sexist,0.9827141,0.017285923
sexism2022_english-16554,not sexist,0.995544,0.0044559585
sexism2022_english-17177,not sexist,0.9958955,0.0041044545
sexism2022_english-17822,not sexist,0.99254054,0.007459546
sexism2022_english-13241,sexist,0.016962277,0.9830377
sexism2022_english-740,sexist,0.023716517,0.97628343
sexism2022_english-12458,not sexist,0.9938387,0.0061613056
sexism2022_english-340,not sexist,0.9928188,0.007181222
sexism2022_english-2219,not sexist,0.9978575,0.0021424417
sexism2022_english-11949,not sexist,0.9987709,0.0012290879
sexism2022_english-2550,sexist,0.033443645,0.9665563
sexism2022_english-631,not sexist,0.9924346,0.007565367
sexism2022_english-6583,not sexist,0.9982646,0.00173547
sexism2022_english-9782,not sexist,0.9975593,0.0024407303
sexism2022_english-796,not sexist,0.99652773,0.003472279
sexism2022_english-9926,not sexist,0.9888243,0.011175628
sexism2022_english-2,not sexist,0.9981427,0.0018572314
sexism2022_english-27,not sexist,0.9932106,0.0067893593
sexism2022_english-7485,not sexist,0.9975712,0.0024288672
sexism2022_english-7801,not sexist,0.9948597,0.005140375
sexism2022_english-12302,not sexist,0.63567394,0.3643261
sexism2022_english-642,not sexist,0.98799896,0.012001063
sexism2022_english-10145,not sexist,0.997209,0.0027909598
sexism2022_english-8279,not sexist,0.9963697,0.0036303236
sexism2022_english-209,not sexist,0.997682,0.0023179671
sexism2022_english-8621,not sexist,0.96479934,0.035200674
sexism2022_english-2041,not sexist,0.99019647,0.009803472
sexism2022_english-16327,not sexist,0.96794397,0.032055993
sexism2022_english-16056,sexist,0.019152405,0.9808476
sexism2022_english-13881,not sexist,0.88175213,0.11824783
sexism2022_english-17813,not sexist,0.9984067,0.0015933138
sexism2022_english-893,not sexist,0.9888826,0.0111173615
sexism2022_english-11568,not sexist,0.9854799,0.014520041
sexism2022_english-18243,not sexist,0.9845781,0.015421923
sexism2022_english-17067,not sexist,0.98656994,0.01343001
sexism2022_english-6944,sexist,0.24288735,0.7571126
sexism2022_english-13347,sexist,0.2420548,0.7579452
sexism2022_english-19934,not sexist,0.9892169,0.010783077
sexism2022_english-5385,not sexist,0.9938921,0.0061079515
