rewire_id,label_pred,not sexist,sexist
sexism2022_english-6899,not sexist,0.9986707,0.001329329
sexism2022_english-1787,not sexist,0.9652723,0.03472772
sexism2022_english-1158,not sexist,0.99309784,0.0069022137
sexism2022_english-12797,not sexist,0.9967114,0.0032886048
sexism2022_english-17798,not sexist,0.961992,0.03800801
sexism2022_english-8503,sexist,0.08871962,0.91128033
sexism2022_english-13414,not sexist,0.99811363,0.0018863309
sexism2022_english-498,not sexist,0.9985114,0.0014886042
sexism2022_english-8993,not sexist,0.99824417,0.0017558895
sexism2022_english-15495,sexist,0.19990122,0.80009884
sexism2022_english-7597,sexist,0.42727846,0.57272154
sexism2022_english-1869,sexist,0.10324072,0.8967593
sexism2022_english-18737,not sexist,0.99681586,0.0031842194
sexism2022_english-11943,not sexist,0.99879175,0.0012083184
sexism2022_english-17440,sexist,0.013025406,0.9869746
sexism2022_english-8317,not sexist,0.9788881,0.021111935
sexism2022_english-8891,not sexist,0.9980677,0.0019323345
sexism2022_english-9457,not sexist,0.9826765,0.017323572
sexism2022_english-16803,sexist,0.0056419037,0.9943581
sexism2022_english-10715,not sexist,0.9867367,0.013263274
sexism2022_english-13438,sexist,0.43839267,0.5616073
sexism2022_english-4983,not sexist,0.97558177,0.02441823
sexism2022_english-3968,not sexist,0.9966234,0.003376648
sexism2022_english-3583,not sexist,0.59901315,0.40098682
sexism2022_english-1936,not sexist,0.9840678,0.015932225
sexism2022_english-7549,sexist,0.0058230944,0.99417686
sexism2022_english-12062,sexist,0.34201604,0.65798396
sexism2022_english-11071,sexist,0.019938635,0.98006135
sexism2022_english-16921,not sexist,0.9969208,0.0030791468
sexism2022_english-15318,not sexist,0.9099696,0.090030394
sexism2022_english-14928,not sexist,0.80334115,0.19665883
sexism2022_english-6408,not sexist,0.9946306,0.005369419
sexism2022_english-10728,sexist,0.011592378,0.9884077
sexism2022_english-16610,not sexist,0.98953944,0.010460564
sexism2022_english-12387,not sexist,0.99718046,0.0028195626
sexism2022_english-4616,not sexist,0.9981882,0.0018117833
sexism2022_english-11078,sexist,0.46273175,0.5372682
sexism2022_english-656,not sexist,0.9981027,0.0018973247
sexism2022_english-8271,not sexist,0.99861574,0.0013842956
sexism2022_english-10536,not sexist,0.94964063,0.050359383
sexism2022_english-5998,not sexist,0.9852352,0.01476475
sexism2022_english-15290,not sexist,0.9956501,0.004349839
sexism2022_english-8491,sexist,0.0072746756,0.99272525
sexism2022_english-1479,not sexist,0.99703974,0.0029601958
sexism2022_english-4788,not sexist,0.99744403,0.0025559852
sexism2022_english-16578,sexist,0.0061762114,0.99382377
sexism2022_english-6936,not sexist,0.9971595,0.0028405546
sexism2022_english-309,not sexist,0.805641,0.194359
sexism2022_english-3780,not sexist,0.98221546,0.017784614
sexism2022_english-10023,not sexist,0.95080376,0.049196232
sexism2022_english-1175,not sexist,0.9978248,0.0021752976
sexism2022_english-17134,not sexist,0.982691,0.017308982
sexism2022_english-1262,not sexist,0.9968978,0.0031021542
sexism2022_english-14238,not sexist,0.9971535,0.0028464086
sexism2022_english-896,sexist,0.14753486,0.8524651
sexism2022_english-14441,not sexist,0.99861825,0.0013816981
sexism2022_english-1558,not sexist,0.996825,0.003175041
sexism2022_english-1482,sexist,0.012811507,0.9871885
sexism2022_english-19669,not sexist,0.9983367,0.0016633264
sexism2022_english-13915,not sexist,0.9982724,0.0017275432
sexism2022_english-13624,not sexist,0.9982919,0.0017080405
sexism2022_english-10092,not sexist,0.9384995,0.06150054
sexism2022_english-6445,not sexist,0.99820864,0.0017913048
sexism2022_english-9201,not sexist,0.99590474,0.0040952885
sexism2022_english-8318,not sexist,0.98873657,0.011263445
sexism2022_english-18921,not sexist,0.998938,0.0010619466
sexism2022_english-9615,sexist,0.009852838,0.9901472
sexism2022_english-2889,not sexist,0.98801047,0.011989591
sexism2022_english-6528,not sexist,0.99706095,0.0029389758
sexism2022_english-12163,sexist,0.0054204823,0.99457955
sexism2022_english-777,not sexist,0.99625695,0.0037430834
sexism2022_english-16836,not sexist,0.9947653,0.005234676
sexism2022_english-14009,not sexist,0.9861092,0.01389082
sexism2022_english-19279,not sexist,0.99775594,0.0022440935
sexism2022_english-7977,sexist,0.0074053765,0.99259466
sexism2022_english-470,sexist,0.20686512,0.7931348
sexism2022_english-3550,not sexist,0.9982693,0.0017306933
sexism2022_english-12170,sexist,0.00658075,0.99341923
sexism2022_english-19809,not sexist,0.9557904,0.04420967
sexism2022_english-15622,not sexist,0.99095005,0.009049994
sexism2022_english-11015,sexist,0.008960873,0.9910391
sexism2022_english-1581,not sexist,0.99862087,0.0013791176
sexism2022_english-7533,not sexist,0.9984358,0.001564196
sexism2022_english-1101,not sexist,0.9436451,0.05635482
sexism2022_english-13969,not sexist,0.99750274,0.0024972337
sexism2022_english-13645,sexist,0.022912739,0.97708726
sexism2022_english-15936,not sexist,0.9900941,0.009905946
sexism2022_english-12093,sexist,0.009563526,0.9904365
sexism2022_english-7851,sexist,0.21607731,0.78392273
sexism2022_english-6361,sexist,0.014209963,0.9857901
sexism2022_english-719,not sexist,0.8803614,0.119638585
sexism2022_english-14778,not sexist,0.9981963,0.0018037572
sexism2022_english-10487,not sexist,0.9965132,0.0034867926
sexism2022_english-1977,not sexist,0.99756336,0.0024366851
sexism2022_english-9163,not sexist,0.99794227,0.0020577612
sexism2022_english-6304,not sexist,0.6009525,0.39904746
sexism2022_english-17625,not sexist,0.9974935,0.0025064775
sexism2022_english-726,not sexist,0.9954098,0.0045902194
sexism2022_english-15800,not sexist,0.9920095,0.007990443
sexism2022_english-19205,not sexist,0.99802846,0.0019714967
sexism2022_english-14075,not sexist,0.98440015,0.015599919
sexism2022_english-7820,sexist,0.0146382125,0.9853618
sexism2022_english-18666,not sexist,0.99640685,0.003593114
sexism2022_english-1463,not sexist,0.87996835,0.1200316
sexism2022_english-1383,not sexist,0.98940104,0.010598928
sexism2022_english-9834,not sexist,0.9955741,0.004425829
sexism2022_english-822,not sexist,0.99772614,0.0022738555
sexism2022_english-13785,not sexist,0.9950913,0.004908717
sexism2022_english-14784,not sexist,0.9912799,0.008720122
sexism2022_english-18192,not sexist,0.9969562,0.0030437533
sexism2022_english-5837,not sexist,0.9937789,0.0062210974
sexism2022_english-11368,not sexist,0.997775,0.0022249105
sexism2022_english-12493,not sexist,0.8253606,0.17463936
sexism2022_english-17991,sexist,0.027039248,0.97296077
sexism2022_english-6642,not sexist,0.9827839,0.017216109
sexism2022_english-13141,not sexist,0.988667,0.011332982
sexism2022_english-7905,not sexist,0.98499864,0.015001369
sexism2022_english-12009,not sexist,0.9984652,0.0015348011
sexism2022_english-2818,not sexist,0.9978034,0.0021965872
sexism2022_english-4411,not sexist,0.9958847,0.0041152295
sexism2022_english-9575,not sexist,0.995652,0.0043480303
sexism2022_english-17158,sexist,0.025523813,0.9744762
sexism2022_english-9684,sexist,0.49561542,0.5043845
sexism2022_english-13407,not sexist,0.88306725,0.11693274
sexism2022_english-1659,not sexist,0.9777765,0.022223445
sexism2022_english-13696,not sexist,0.98986536,0.010134669
sexism2022_english-13177,not sexist,0.9986677,0.0013322522
sexism2022_english-1406,not sexist,0.76445884,0.23554115
sexism2022_english-9116,not sexist,0.9845878,0.015412254
sexism2022_english-1069,not sexist,0.99685067,0.0031493488
sexism2022_english-5781,not sexist,0.9972217,0.002778259
sexism2022_english-13625,sexist,0.004202641,0.9957974
sexism2022_english-592,not sexist,0.988359,0.0116410395
sexism2022_english-4680,not sexist,0.94913137,0.05086869
sexism2022_english-19514,sexist,0.27800748,0.72199243
sexism2022_english-2770,not sexist,0.93250835,0.06749171
sexism2022_english-18741,sexist,0.46203887,0.5379611
sexism2022_english-988,not sexist,0.9965687,0.0034313353
sexism2022_english-19648,sexist,0.11137991,0.8886201
sexism2022_english-12220,not sexist,0.99821955,0.0017804336
sexism2022_english-18190,not sexist,0.99489486,0.005105141
sexism2022_english-11094,not sexist,0.99847156,0.0015284263
sexism2022_english-17469,sexist,0.43543825,0.5645617
sexism2022_english-17633,not sexist,0.9977278,0.0022722248
sexism2022_english-19739,not sexist,0.9982223,0.0017777603
sexism2022_english-5977,sexist,0.013140246,0.98685974
sexism2022_english-14338,not sexist,0.99801767,0.001982348
sexism2022_english-14179,not sexist,0.9965411,0.0034589302
sexism2022_english-119,not sexist,0.9650151,0.03498488
sexism2022_english-991,not sexist,0.6014277,0.39857233
sexism2022_english-7381,not sexist,0.9985765,0.0014234688
sexism2022_english-17780,not sexist,0.9959299,0.0040700813
sexism2022_english-17764,not sexist,0.97527254,0.024727467
sexism2022_english-8392,not sexist,0.998524,0.0014760612
sexism2022_english-2881,not sexist,0.9636165,0.036383588
sexism2022_english-647,sexist,0.014931732,0.98506826
sexism2022_english-17860,not sexist,0.9810863,0.018913629
sexism2022_english-19051,not sexist,0.9961641,0.00383588
sexism2022_english-11176,not sexist,0.99783856,0.002161491
sexism2022_english-192,not sexist,0.99849045,0.0015094738
sexism2022_english-9290,not sexist,0.6155943,0.3844056
sexism2022_english-18453,not sexist,0.9973476,0.0026523555
sexism2022_english-5525,not sexist,0.9984397,0.0015602785
sexism2022_english-9177,not sexist,0.85626173,0.14373824
sexism2022_english-14094,sexist,0.0091139255,0.9908861
sexism2022_english-11692,sexist,0.017222952,0.982777
sexism2022_english-14654,sexist,0.15847415,0.84152585
sexism2022_english-12758,not sexist,0.99501157,0.004988479
sexism2022_english-8231,not sexist,0.9908558,0.009144162
sexism2022_english-16055,not sexist,0.9944883,0.005511715
sexism2022_english-1902,not sexist,0.98482287,0.015177099
sexism2022_english-11683,sexist,0.3657819,0.63421816
sexism2022_english-2327,not sexist,0.99291754,0.007082499
sexism2022_english-17412,not sexist,0.9953635,0.0046364707
sexism2022_english-7853,not sexist,0.9988979,0.0011020813
sexism2022_english-16031,not sexist,0.9976222,0.0023778004
sexism2022_english-11496,sexist,0.013768959,0.986231
sexism2022_english-8617,not sexist,0.9971872,0.0028127478
sexism2022_english-13960,not sexist,0.99031067,0.009689268
sexism2022_english-5363,not sexist,0.9978405,0.0021594006
sexism2022_english-5886,sexist,0.046798818,0.9532012
sexism2022_english-15108,sexist,0.044468883,0.9555312
sexism2022_english-11581,not sexist,0.9983015,0.0016984222
sexism2022_english-16840,not sexist,0.99798405,0.0020158829
sexism2022_english-12482,not sexist,0.99505335,0.004946669
sexism2022_english-3608,sexist,0.0052734837,0.9947265
sexism2022_english-3779,not sexist,0.9968957,0.0031043005
sexism2022_english-9403,sexist,0.0071300715,0.9928699
sexism2022_english-7730,not sexist,0.9961482,0.0038518275
sexism2022_english-16302,not sexist,0.9956547,0.0043453253
sexism2022_english-253,not sexist,0.99766386,0.0023362027
sexism2022_english-15038,not sexist,0.99694127,0.0030587343
sexism2022_english-13472,not sexist,0.9928824,0.007117684
sexism2022_english-15591,not sexist,0.9974031,0.0025968314
sexism2022_english-11246,not sexist,0.88254184,0.11745814
sexism2022_english-19823,not sexist,0.99061185,0.009388204
sexism2022_english-2247,not sexist,0.51719165,0.48280835
sexism2022_english-11925,not sexist,0.997428,0.0025720396
sexism2022_english-14976,sexist,0.028999273,0.9710007
sexism2022_english-10456,not sexist,0.6952829,0.30471712
sexism2022_english-206,not sexist,0.99110925,0.008890746
sexism2022_english-368,sexist,0.010300446,0.98969954
sexism2022_english-3172,sexist,0.14333606,0.856664
sexism2022_english-8351,not sexist,0.99625695,0.0037430353
sexism2022_english-7621,not sexist,0.96898377,0.03101626
sexism2022_english-3104,not sexist,0.9961029,0.0038971321
sexism2022_english-18396,not sexist,0.9979874,0.002012629
sexism2022_english-10754,not sexist,0.99828964,0.0017103463
sexism2022_english-10041,not sexist,0.9541999,0.04580013
sexism2022_english-12682,not sexist,0.98248845,0.017511586
sexism2022_english-16725,not sexist,0.98133093,0.018669069
sexism2022_english-9366,not sexist,0.99802643,0.0019735207
sexism2022_english-11231,sexist,0.18324678,0.81675327
sexism2022_english-12993,not sexist,0.99781066,0.0021893093
sexism2022_english-8671,sexist,0.035921227,0.9640787
sexism2022_english-11063,not sexist,0.9976351,0.0023648818
sexism2022_english-96,not sexist,0.9962437,0.0037562666
sexism2022_english-12230,not sexist,0.99808145,0.0019185287
sexism2022_english-13953,not sexist,0.99457896,0.005421037
sexism2022_english-5035,not sexist,0.8643036,0.13569643
sexism2022_english-18016,sexist,0.007645783,0.99235415
sexism2022_english-10927,not sexist,0.99505925,0.0049408004
sexism2022_english-15918,sexist,0.02158768,0.97841233
sexism2022_english-15899,sexist,0.40143326,0.5985668
sexism2022_english-15081,not sexist,0.992927,0.0070730154
sexism2022_english-6814,not sexist,0.9985056,0.0014944788
sexism2022_english-8943,not sexist,0.99726236,0.0027376292
sexism2022_english-8979,sexist,0.011223231,0.98877674
sexism2022_english-6880,sexist,0.014495171,0.9855048
sexism2022_english-3121,not sexist,0.9684097,0.03159034
sexism2022_english-7515,not sexist,0.97855926,0.021440737
sexism2022_english-7036,sexist,0.012855831,0.9871442
sexism2022_english-3793,not sexist,0.769226,0.23077403
sexism2022_english-12075,not sexist,0.7082299,0.29177004
sexism2022_english-6561,not sexist,0.9976572,0.0023428348
sexism2022_english-13613,not sexist,0.9757121,0.024287893
sexism2022_english-2473,not sexist,0.98796064,0.012039342
sexism2022_english-11811,not sexist,0.9932029,0.0067970417
sexism2022_english-18286,not sexist,0.93678164,0.06321834
sexism2022_english-7783,not sexist,0.96687174,0.03312832
sexism2022_english-4470,not sexist,0.9978363,0.002163699
sexism2022_english-19199,not sexist,0.98591334,0.014086627
sexism2022_english-1131,not sexist,0.9589126,0.041087337
sexism2022_english-877,not sexist,0.9982065,0.0017935461
sexism2022_english-9258,sexist,0.009703967,0.99029607
sexism2022_english-15435,not sexist,0.99505544,0.004944533
sexism2022_english-761,not sexist,0.99890137,0.0010986086
sexism2022_english-2281,not sexist,0.99793774,0.002062229
sexism2022_english-4237,not sexist,0.9600241,0.03997588
sexism2022_english-8350,not sexist,0.9900684,0.009931654
sexism2022_english-16154,not sexist,0.99452496,0.0054751034
sexism2022_english-4442,not sexist,0.99612087,0.003879122
sexism2022_english-14809,not sexist,0.9256146,0.074385434
sexism2022_english-5317,not sexist,0.9966607,0.0033392755
sexism2022_english-9010,not sexist,0.99886096,0.0011390419
sexism2022_english-2033,not sexist,0.93984026,0.06015975
sexism2022_english-19671,not sexist,0.9979693,0.0020306208
sexism2022_english-17164,not sexist,0.9125673,0.087432705
sexism2022_english-7141,not sexist,0.99559325,0.0044067376
sexism2022_english-17117,sexist,0.061587203,0.9384128
sexism2022_english-16951,not sexist,0.9980465,0.0019534698
sexism2022_english-19601,not sexist,0.6298358,0.3701642
sexism2022_english-919,sexist,0.19085689,0.8091432
sexism2022_english-10327,not sexist,0.9977307,0.002269364
sexism2022_english-14469,not sexist,0.99857104,0.001428975
sexism2022_english-14615,not sexist,0.93827647,0.061723612
sexism2022_english-7721,not sexist,0.99661463,0.0033853755
sexism2022_english-8914,sexist,0.3793513,0.62064874
sexism2022_english-16851,not sexist,0.9961952,0.0038048015
sexism2022_english-17330,not sexist,0.6033747,0.39662522
sexism2022_english-5879,not sexist,0.99730456,0.002695452
sexism2022_english-3032,not sexist,0.99884903,0.0011509478
sexism2022_english-3515,not sexist,0.99745506,0.0025449344
sexism2022_english-3347,not sexist,0.99616575,0.0038342846
sexism2022_english-9599,sexist,0.024736254,0.9752637
sexism2022_english-5238,not sexist,0.99856853,0.0014314415
sexism2022_english-10954,sexist,0.4381918,0.56180817
sexism2022_english-18558,sexist,0.007047803,0.99295217
sexism2022_english-4041,not sexist,0.99565965,0.004340292
sexism2022_english-6974,sexist,0.041873097,0.9581269
sexism2022_english-13552,not sexist,0.996088,0.00391198
sexism2022_english-10286,not sexist,0.99887794,0.0011220725
sexism2022_english-4353,not sexist,0.9894448,0.010555148
sexism2022_english-7504,not sexist,0.9873459,0.012654156
sexism2022_english-18236,not sexist,0.71430963,0.2856904
sexism2022_english-460,sexist,0.008792705,0.9912073
sexism2022_english-11498,sexist,0.011331273,0.98866874
sexism2022_english-15677,not sexist,0.99866533,0.0013346302
sexism2022_english-8600,not sexist,0.9980738,0.0019262102
sexism2022_english-15683,not sexist,0.92603874,0.07396129
sexism2022_english-3572,not sexist,0.9965545,0.0034455145
sexism2022_english-4294,not sexist,0.99766624,0.0023337924
sexism2022_english-820,sexist,0.05068221,0.9493178
