rewire_id,label_pred,not sexist,sexist
sexism2022_english-16123,not sexist,0.8927722,0.10722777
sexism2022_english-15924,not sexist,0.9536701,0.046329893
sexism2022_english-18066,sexist,0.0060554757,0.9939446
sexism2022_english-17820,not sexist,0.9831449,0.016855087
sexism2022_english-9742,not sexist,0.99108994,0.008910011
sexism2022_english-4656,sexist,0.3337625,0.6662375
sexism2022_english-1506,sexist,0.008843734,0.9911562
sexism2022_english-7951,sexist,0.33568284,0.6643172
sexism2022_english-687,not sexist,0.99231803,0.0076820264
sexism2022_english-11273,not sexist,0.924038,0.07596201
sexism2022_english-9087,not sexist,0.98647505,0.013524932
sexism2022_english-13875,not sexist,0.97174376,0.028256206
sexism2022_english-19971,not sexist,0.98934317,0.010656839
sexism2022_english-9606,not sexist,0.97270477,0.027295195
sexism2022_english-13693,sexist,0.01728585,0.9827141
sexism2022_english-4074,not sexist,0.99228024,0.007719735
sexism2022_english-6883,not sexist,0.9709982,0.029001812
sexism2022_english-9513,sexist,0.009728572,0.9902714
sexism2022_english-6848,not sexist,0.5954265,0.4045735
sexism2022_english-10357,not sexist,0.9947655,0.0052344347
sexism2022_english-6128,sexist,0.4647975,0.53520244
sexism2022_english-8946,not sexist,0.99076253,0.009237454
sexism2022_english-8080,not sexist,0.72742665,0.27257332
sexism2022_english-5482,sexist,0.3155945,0.6844055
sexism2022_english-11340,sexist,0.20470715,0.7952929
sexism2022_english-5852,not sexist,0.9439861,0.056013905
sexism2022_english-14211,sexist,0.454949,0.54505104
sexism2022_english-19257,sexist,0.006354752,0.9936453
sexism2022_english-13474,not sexist,0.99340034,0.0065996367
sexism2022_english-3984,not sexist,0.99367046,0.0063294824
sexism2022_english-4204,sexist,0.11563907,0.8843609
sexism2022_english-6174,not sexist,0.8373684,0.16263156
sexism2022_english-15775,not sexist,0.9590854,0.040914554
sexism2022_english-17649,sexist,0.010101561,0.9898984
sexism2022_english-18295,not sexist,0.9755037,0.024496306
sexism2022_english-6329,not sexist,0.9952879,0.0047121346
sexism2022_english-3153,not sexist,0.94114214,0.058857817
sexism2022_english-813,not sexist,0.9923819,0.0076180985
sexism2022_english-289,sexist,0.007187654,0.99281234
sexism2022_english-8174,not sexist,0.9956052,0.0043948498
sexism2022_english-4810,not sexist,0.9942064,0.0057935934
sexism2022_english-7682,sexist,0.0062625124,0.99373746
sexism2022_english-10633,not sexist,0.9940246,0.005975403
sexism2022_english-9651,not sexist,0.99376667,0.0062332964
sexism2022_english-12775,not sexist,0.98679906,0.0132009145
sexism2022_english-16358,not sexist,0.99491817,0.0050818548
sexism2022_english-1233,not sexist,0.81675446,0.18324555
sexism2022_english-718,not sexist,0.9780017,0.021998303
sexism2022_english-6372,not sexist,0.9471993,0.052800737
sexism2022_english-11198,not sexist,0.99474066,0.005259363
sexism2022_english-18031,not sexist,0.9186955,0.081304476
sexism2022_english-3734,sexist,0.3961852,0.60381484
sexism2022_english-9026,sexist,0.040246915,0.95975316
sexism2022_english-8937,not sexist,0.9827611,0.017238865
sexism2022_english-7564,not sexist,0.9887087,0.011291332
sexism2022_english-9396,not sexist,0.9905263,0.009473614
sexism2022_english-5968,not sexist,0.9949233,0.00507677
sexism2022_english-17665,not sexist,0.99280155,0.0071984828
sexism2022_english-6185,not sexist,0.9575963,0.042403705
sexism2022_english-1924,sexist,0.112967,0.887033
sexism2022_english-8739,not sexist,0.94040996,0.059590083
sexism2022_english-2582,not sexist,0.99123764,0.008762445
sexism2022_english-9525,not sexist,0.9959682,0.0040317406
sexism2022_english-7445,not sexist,0.9955622,0.004437817
sexism2022_english-11911,not sexist,0.63254815,0.36745182
sexism2022_english-12768,sexist,0.43474427,0.56525576
sexism2022_english-941,not sexist,0.978015,0.021985002
sexism2022_english-14372,sexist,0.012820375,0.9871796
sexism2022_english-1667,sexist,0.011419002,0.988581
sexism2022_english-13368,sexist,0.0069888774,0.99301106
sexism2022_english-6597,not sexist,0.9937238,0.0062762345
sexism2022_english-13896,not sexist,0.859797,0.14020298
sexism2022_english-7402,not sexist,0.81316316,0.18683688
sexism2022_english-14152,not sexist,0.9869186,0.013081406
sexism2022_english-10272,not sexist,0.8545878,0.14541225
sexism2022_english-18452,not sexist,0.9268639,0.07313601
sexism2022_english-19470,sexist,0.010808339,0.9891916
sexism2022_english-8398,not sexist,0.7277551,0.27224484
sexism2022_english-13099,sexist,0.0063906885,0.9936093
sexism2022_english-9089,not sexist,0.9934702,0.006529842
sexism2022_english-14044,sexist,0.006534811,0.9934651
sexism2022_english-16304,not sexist,0.9640763,0.035923723
sexism2022_english-16079,sexist,0.016158154,0.9838418
sexism2022_english-3752,not sexist,0.9863027,0.013697295
sexism2022_english-12159,not sexist,0.9693518,0.03064815
sexism2022_english-19665,not sexist,0.99085546,0.00914452
sexism2022_english-8516,not sexist,0.9947056,0.0052943737
sexism2022_english-4443,not sexist,0.9872552,0.012744732
sexism2022_english-6731,not sexist,0.991589,0.008411041
sexism2022_english-3362,not sexist,0.994499,0.005500978
sexism2022_english-18851,not sexist,0.99289167,0.007108305
sexism2022_english-7362,not sexist,0.5628654,0.43713456
sexism2022_english-10534,not sexist,0.99319744,0.0068025943
sexism2022_english-9692,sexist,0.15891002,0.84109
sexism2022_english-7003,sexist,0.027310403,0.97268957
sexism2022_english-11323,not sexist,0.9950039,0.0049961032
sexism2022_english-17181,not sexist,0.9930269,0.006973064
sexism2022_english-16628,not sexist,0.99221826,0.007781781
sexism2022_english-17647,sexist,0.014408227,0.98559177
sexism2022_english-18940,not sexist,0.9565175,0.043482512
sexism2022_english-13976,not sexist,0.9909781,0.0090218345
sexism2022_english-13703,not sexist,0.9909169,0.009083054
sexism2022_english-18482,not sexist,0.9947108,0.005289203
sexism2022_english-463,sexist,0.30073872,0.69926125
sexism2022_english-19925,sexist,0.32873705,0.671263
sexism2022_english-13195,not sexist,0.9886475,0.011352522
sexism2022_english-18738,not sexist,0.9942147,0.005785261
sexism2022_english-9699,not sexist,0.9769034,0.023096545
sexism2022_english-256,not sexist,0.8533461,0.14665388
sexism2022_english-17914,not sexist,0.98976445,0.010235537
sexism2022_english-14510,not sexist,0.9865633,0.013436703
sexism2022_english-13548,not sexist,0.9938881,0.006111918
sexism2022_english-13293,not sexist,0.9926233,0.0073767113
sexism2022_english-11937,not sexist,0.9931116,0.006888372
sexism2022_english-11506,not sexist,0.9219251,0.07807481
sexism2022_english-13609,sexist,0.40354106,0.5964589
sexism2022_english-3179,not sexist,0.99087536,0.009124672
sexism2022_english-5294,not sexist,0.9773536,0.022646477
sexism2022_english-239,not sexist,0.9372876,0.062712334
sexism2022_english-12902,not sexist,0.5485748,0.45142522
sexism2022_english-1281,not sexist,0.97014904,0.02985102
sexism2022_english-1504,not sexist,0.99287933,0.0071207276
sexism2022_english-11619,not sexist,0.53114295,0.46885708
sexism2022_english-14874,not sexist,0.9959508,0.004049212
sexism2022_english-8644,not sexist,0.9888177,0.011182279
sexism2022_english-6090,sexist,0.016009845,0.9839902
sexism2022_english-12614,not sexist,0.99284816,0.0071518715
sexism2022_english-16931,not sexist,0.8954959,0.10450404
sexism2022_english-17426,not sexist,0.9952733,0.004726743
sexism2022_english-1835,sexist,0.010590816,0.9894092
sexism2022_english-11058,not sexist,0.9629174,0.03708255
sexism2022_english-984,not sexist,0.98414326,0.015856758
sexism2022_english-16603,not sexist,0.9147247,0.08527529
sexism2022_english-4184,sexist,0.008938183,0.9910618
sexism2022_english-17565,sexist,0.009932554,0.9900675
sexism2022_english-12799,sexist,0.020300569,0.97969943
sexism2022_english-5131,not sexist,0.99320316,0.006796762
sexism2022_english-14714,not sexist,0.976484,0.023516022
sexism2022_english-5209,not sexist,0.9818039,0.018196149
sexism2022_english-1203,not sexist,0.99406946,0.0059305863
sexism2022_english-1905,not sexist,0.9794422,0.020557858
sexism2022_english-6892,not sexist,0.64701205,0.35298803
sexism2022_english-12186,not sexist,0.99460644,0.005393536
sexism2022_english-4733,not sexist,0.994335,0.0056650206
sexism2022_english-6057,not sexist,0.9577717,0.04222831
sexism2022_english-4087,not sexist,0.99175465,0.008245318
sexism2022_english-14399,not sexist,0.9936313,0.0063687195
sexism2022_english-9876,not sexist,0.9935313,0.0064686877
sexism2022_english-1643,not sexist,0.99008465,0.009915351
sexism2022_english-12255,sexist,0.0042370763,0.99576294
sexism2022_english-8150,sexist,0.0050146836,0.99498534
sexism2022_english-14434,not sexist,0.9938937,0.006106336
sexism2022_english-10865,not sexist,0.98999023,0.010009823
sexism2022_english-14846,not sexist,0.98643064,0.013569424
sexism2022_english-17515,not sexist,0.9857771,0.014222968
sexism2022_english-11974,not sexist,0.75623554,0.24376442
sexism2022_english-8147,not sexist,0.97315097,0.02684904
sexism2022_english-15009,sexist,0.47465876,0.5253413
sexism2022_english-9209,not sexist,0.98131233,0.018687727
sexism2022_english-4192,not sexist,0.99321,0.0067899833
sexism2022_english-14350,not sexist,0.98590547,0.014094578
sexism2022_english-7224,not sexist,0.9875392,0.012460827
sexism2022_english-12450,not sexist,0.9842173,0.015782665
sexism2022_english-7620,sexist,0.010095203,0.9899048
sexism2022_english-14985,not sexist,0.9640705,0.035929445
sexism2022_english-2797,sexist,0.008994495,0.99100554
sexism2022_english-14187,not sexist,0.98688424,0.013115771
sexism2022_english-114,not sexist,0.96715975,0.03284019
sexism2022_english-11609,sexist,0.01660515,0.98339486
sexism2022_english-15873,not sexist,0.9947508,0.0052491715
sexism2022_english-18619,not sexist,0.9949013,0.00509872
sexism2022_english-17400,not sexist,0.99123114,0.008768774
sexism2022_english-6899,not sexist,0.9957147,0.0042852876
sexism2022_english-1787,not sexist,0.993573,0.0064269914
sexism2022_english-1158,not sexist,0.993016,0.0069839754
sexism2022_english-12797,not sexist,0.9911664,0.008833625
sexism2022_english-17798,not sexist,0.9625642,0.037435845
sexism2022_english-8503,not sexist,0.5019446,0.4980553
sexism2022_english-13414,not sexist,0.993473,0.0065269964
sexism2022_english-498,not sexist,0.99433535,0.005664582
sexism2022_english-8993,not sexist,0.99362516,0.006374836
sexism2022_english-15495,not sexist,0.95215213,0.04784784
sexism2022_english-7597,sexist,0.092590824,0.9074092
sexism2022_english-1869,sexist,0.0932312,0.9067688
sexism2022_english-18737,not sexist,0.9029245,0.09707554
sexism2022_english-11943,not sexist,0.9670322,0.03296777
sexism2022_english-17440,sexist,0.01166583,0.9883342
sexism2022_english-8317,not sexist,0.91006875,0.08993126
sexism2022_english-8891,not sexist,0.99522334,0.0047766366
sexism2022_english-9457,not sexist,0.6425006,0.35749945
sexism2022_english-16803,sexist,0.009717498,0.99028254
sexism2022_english-10715,not sexist,0.9678094,0.03219061
sexism2022_english-13438,not sexist,0.8593845,0.14061561
sexism2022_english-4983,not sexist,0.7172812,0.2827188
sexism2022_english-3968,not sexist,0.9930193,0.006980692
sexism2022_english-3583,not sexist,0.87123626,0.12876368
sexism2022_english-1936,not sexist,0.7136634,0.28633663
sexism2022_english-7549,sexist,0.0068102074,0.99318975
sexism2022_english-12062,not sexist,0.5013737,0.49862626
sexism2022_english-11071,sexist,0.053587165,0.94641286
sexism2022_english-16921,not sexist,0.9937064,0.006293653
sexism2022_english-15318,not sexist,0.92708397,0.072916
sexism2022_english-14928,sexist,0.45056793,0.5494321
sexism2022_english-6408,not sexist,0.9858564,0.014143601
sexism2022_english-10728,sexist,0.015004583,0.9849954
sexism2022_english-16610,not sexist,0.958813,0.041187026
sexism2022_english-12387,not sexist,0.9923551,0.007644843
sexism2022_english-4616,not sexist,0.9913191,0.008680851
sexism2022_english-11078,not sexist,0.93943715,0.060562834
sexism2022_english-656,not sexist,0.99303085,0.0069692093
sexism2022_english-8271,not sexist,0.99113935,0.008860646
sexism2022_english-10536,not sexist,0.96693146,0.033068508
sexism2022_english-5998,not sexist,0.9901308,0.009869217
sexism2022_english-15290,not sexist,0.9921543,0.007845675
sexism2022_english-8491,sexist,0.12226891,0.87773114
sexism2022_english-1479,not sexist,0.9933001,0.0066999397
sexism2022_english-4788,not sexist,0.99137187,0.008628125
sexism2022_english-16578,sexist,0.0127058765,0.98729414
sexism2022_english-6936,not sexist,0.9948639,0.005136079
sexism2022_english-309,sexist,0.31613332,0.68386674
sexism2022_english-3780,not sexist,0.6786857,0.32131425
sexism2022_english-10023,not sexist,0.8442488,0.15575124
sexism2022_english-1175,not sexist,0.9923924,0.0076075066
sexism2022_english-17134,not sexist,0.9883879,0.011612086
sexism2022_english-1262,not sexist,0.9946942,0.00530589
sexism2022_english-14238,not sexist,0.9850949,0.014905145
sexism2022_english-896,sexist,0.47548285,0.52451724
sexism2022_english-14441,not sexist,0.9918938,0.008106103
sexism2022_english-1558,not sexist,0.9897169,0.010283122
sexism2022_english-1482,sexist,0.023671217,0.9763288
sexism2022_english-19669,not sexist,0.9932801,0.006719875
sexism2022_english-13915,not sexist,0.98919606,0.0108039
sexism2022_english-13624,not sexist,0.991375,0.008624977
sexism2022_english-10092,not sexist,0.9861937,0.013806281
sexism2022_english-6445,not sexist,0.99686134,0.0031386334
sexism2022_english-9201,not sexist,0.98612934,0.013870625
sexism2022_english-8318,not sexist,0.98349655,0.01650347
sexism2022_english-18921,not sexist,0.99341714,0.006582864
sexism2022_english-9615,sexist,0.011868154,0.9881319
sexism2022_english-2889,not sexist,0.99230933,0.0076906565
sexism2022_english-6528,not sexist,0.99380714,0.0061928667
sexism2022_english-12163,sexist,0.007655051,0.9923449
sexism2022_english-777,not sexist,0.98747116,0.012528828
sexism2022_english-16836,not sexist,0.99546474,0.004535322
sexism2022_english-14009,not sexist,0.98447603,0.015523989
sexism2022_english-19279,not sexist,0.98399436,0.016005678
sexism2022_english-7977,sexist,0.012032641,0.98796743
sexism2022_english-470,not sexist,0.902334,0.097666055
sexism2022_english-3550,not sexist,0.9925015,0.0074985274
sexism2022_english-12170,sexist,0.0052236505,0.99477637
sexism2022_english-19809,not sexist,0.95898455,0.041015416
sexism2022_english-15622,not sexist,0.9944412,0.0055587236
sexism2022_english-11015,sexist,0.007866213,0.99213374
sexism2022_english-1581,not sexist,0.9917217,0.008278241
sexism2022_english-7533,not sexist,0.99416995,0.0058300802
sexism2022_english-1101,not sexist,0.7753594,0.22464061
sexism2022_english-13969,not sexist,0.99405813,0.005941903
sexism2022_english-13645,sexist,0.035624642,0.96437544
sexism2022_english-15936,not sexist,0.9935295,0.0064705093
sexism2022_english-12093,sexist,0.015142842,0.9848572
sexism2022_english-7851,sexist,0.0723065,0.9276935
sexism2022_english-6361,sexist,0.034195974,0.96580404
sexism2022_english-719,not sexist,0.9815044,0.018495543
sexism2022_english-14778,not sexist,0.9888082,0.011191828
sexism2022_english-10487,not sexist,0.9939486,0.0060513895
sexism2022_english-1977,not sexist,0.9901933,0.009806695
sexism2022_english-9163,not sexist,0.99247265,0.007527416
sexism2022_english-6304,not sexist,0.5839805,0.41601947
sexism2022_english-17625,not sexist,0.98808265,0.011917369
sexism2022_english-726,not sexist,0.9882535,0.011746448
sexism2022_english-15800,not sexist,0.9397835,0.06021646
sexism2022_english-19205,not sexist,0.9955505,0.004449535
sexism2022_english-14075,not sexist,0.9581987,0.04180126
sexism2022_english-7820,sexist,0.02232556,0.9776744
sexism2022_english-18666,not sexist,0.8982292,0.101770855
sexism2022_english-1463,not sexist,0.9692385,0.030761553
sexism2022_english-1383,not sexist,0.9919367,0.008063334
sexism2022_english-9834,not sexist,0.8796359,0.12036411
sexism2022_english-822,not sexist,0.991915,0.00808508
sexism2022_english-13785,not sexist,0.96580684,0.034193162
sexism2022_english-14784,not sexist,0.9849819,0.015018134
sexism2022_english-18192,not sexist,0.9907479,0.009252134
sexism2022_english-5837,not sexist,0.9820271,0.0179729
sexism2022_english-11368,not sexist,0.9957171,0.0042828787
sexism2022_english-12493,not sexist,0.8766323,0.12336775
sexism2022_english-17991,sexist,0.03763997,0.9623601
sexism2022_english-6642,not sexist,0.9878209,0.012179036
sexism2022_english-13141,not sexist,0.9513954,0.048604596
sexism2022_english-7905,not sexist,0.9531257,0.04687435
sexism2022_english-12009,not sexist,0.992596,0.0074041113
sexism2022_english-2818,not sexist,0.9955384,0.004461563
sexism2022_english-4411,not sexist,0.984023,0.015977068
sexism2022_english-9575,not sexist,0.9869485,0.013051515
sexism2022_english-17158,sexist,0.2636556,0.7363444
