rewire_id,label_pred,not sexist,sexist
sexism2022_english-8154,not sexist,0.9984465,0.0015534712
sexism2022_english-12245,sexist,0.00096345006,0.99903655
sexism2022_english-12646,not sexist,0.99707496,0.0029250765
sexism2022_english-2500,not sexist,0.99914527,0.00085472455
sexism2022_english-7490,sexist,0.0025601885,0.99743974
sexism2022_english-19308,not sexist,0.8711415,0.12885857
sexism2022_english-16123,not sexist,0.9768882,0.023111874
sexism2022_english-15924,not sexist,0.99729794,0.0027020536
sexism2022_english-18066,sexist,0.0007492343,0.9992507
sexism2022_english-17820,not sexist,0.88903964,0.11096043
sexism2022_english-9742,not sexist,0.9247912,0.0752088
sexism2022_english-4656,not sexist,0.8493414,0.15065858
sexism2022_english-1506,sexist,0.00091149274,0.9990885
sexism2022_english-7951,not sexist,0.99903095,0.00096906663
sexism2022_english-687,not sexist,0.99920255,0.00079744734
sexism2022_english-11273,not sexist,0.9933263,0.006673715
sexism2022_english-9087,sexist,0.29630917,0.7036908
sexism2022_english-13875,not sexist,0.9986645,0.0013355039
sexism2022_english-19971,not sexist,0.9989549,0.0010450566
sexism2022_english-9606,not sexist,0.9992385,0.000761577
sexism2022_english-13693,sexist,0.46613213,0.53386784
sexism2022_english-4074,not sexist,0.9984516,0.0015483556
sexism2022_english-6883,not sexist,0.9984688,0.0015312058
sexism2022_english-9513,sexist,0.0015457363,0.9984542
sexism2022_english-6848,not sexist,0.9948395,0.005160455
sexism2022_english-10357,not sexist,0.99946636,0.0005336369
sexism2022_english-6128,sexist,0.03790105,0.96209896
sexism2022_english-8946,not sexist,0.9986137,0.0013862215
sexism2022_english-8080,sexist,0.02659689,0.9734031
sexism2022_english-5482,sexist,0.010961914,0.9890381
sexism2022_english-11340,sexist,0.0037991144,0.99620086
sexism2022_english-5852,not sexist,0.99842024,0.0015797626
sexism2022_english-14211,not sexist,0.91176695,0.08823305
sexism2022_english-19257,sexist,0.000923507,0.9990765
sexism2022_english-13474,not sexist,0.9987984,0.0012016131
sexism2022_english-3984,not sexist,0.99940526,0.0005947452
sexism2022_english-4204,sexist,0.043556813,0.95644313
sexism2022_english-6174,not sexist,0.9977912,0.0022088366
sexism2022_english-15775,not sexist,0.98607165,0.013928315
sexism2022_english-17649,sexist,0.004006182,0.99599385
sexism2022_english-18295,not sexist,0.9983193,0.0016806481
sexism2022_english-6329,not sexist,0.9988809,0.0011191155
sexism2022_english-3153,not sexist,0.75260735,0.24739262
sexism2022_english-813,not sexist,0.99880815,0.0011918248
sexism2022_english-289,sexist,0.0015393985,0.99846065
sexism2022_english-8174,not sexist,0.9993668,0.0006331601
sexism2022_english-4810,not sexist,0.99917513,0.0008248998
sexism2022_english-7682,sexist,0.0005920395,0.999408
sexism2022_english-10633,not sexist,0.9993088,0.00069119333
sexism2022_english-9651,not sexist,0.99931633,0.00068373274
sexism2022_english-12775,not sexist,0.99849415,0.0015059036
sexism2022_english-16358,not sexist,0.99898535,0.0010146289
sexism2022_english-1233,not sexist,0.9968221,0.0031778293
sexism2022_english-718,sexist,0.14126836,0.8587317
sexism2022_english-6372,not sexist,0.9864959,0.013504062
sexism2022_english-11198,not sexist,0.9990797,0.0009202764
sexism2022_english-18031,not sexist,0.9595429,0.040457156
sexism2022_english-3734,sexist,0.010010196,0.98998976
sexism2022_english-9026,sexist,0.2897065,0.71029353
sexism2022_english-8937,not sexist,0.99761605,0.0023839276
sexism2022_english-7564,not sexist,0.9916876,0.008312453
sexism2022_english-9396,not sexist,0.99908304,0.0009169775
sexism2022_english-5968,not sexist,0.99917954,0.00082038966
sexism2022_english-17665,not sexist,0.9988954,0.0011045302
sexism2022_english-6185,not sexist,0.90511084,0.09488918
sexism2022_english-1924,sexist,0.2833048,0.7166952
sexism2022_english-8739,sexist,0.043310445,0.95668954
sexism2022_english-2582,not sexist,0.9959363,0.00406366
sexism2022_english-9525,not sexist,0.99691343,0.0030865886
sexism2022_english-7445,not sexist,0.9993672,0.0006328494
sexism2022_english-11911,not sexist,0.99104565,0.008954286
sexism2022_english-12768,not sexist,0.80389774,0.1961022
sexism2022_english-941,not sexist,0.9982278,0.0017722228
sexism2022_english-14372,sexist,0.0011491928,0.9988508
sexism2022_english-1667,sexist,0.0034746658,0.99652535
sexism2022_english-13368,sexist,0.0012559252,0.998744
sexism2022_english-6597,not sexist,0.9991104,0.000889559
sexism2022_english-13896,not sexist,0.9896784,0.010321619
sexism2022_english-7402,sexist,0.007921669,0.99207836
sexism2022_english-14152,not sexist,0.9979032,0.0020968185
sexism2022_english-10272,not sexist,0.9989827,0.0010172082
sexism2022_english-18452,not sexist,0.998314,0.0016860041
sexism2022_english-19470,sexist,0.00062453345,0.9993755
sexism2022_english-8398,sexist,0.07417309,0.92582685
sexism2022_english-13099,sexist,0.0008543753,0.9991456
sexism2022_english-9089,not sexist,0.99607253,0.0039275386
sexism2022_english-14044,sexist,0.00088341866,0.9991166
sexism2022_english-16304,sexist,0.0069422596,0.9930577
sexism2022_english-16079,not sexist,0.9472417,0.052758306
sexism2022_english-3752,not sexist,0.9935588,0.006441193
sexism2022_english-12159,not sexist,0.9974267,0.0025732778
sexism2022_english-19665,not sexist,0.99854064,0.0014593975
sexism2022_english-8516,not sexist,0.99932516,0.00067487545
sexism2022_english-4443,not sexist,0.99855834,0.0014416924
sexism2022_english-6731,not sexist,0.99817085,0.0018291422
sexism2022_english-3362,not sexist,0.99631846,0.0036814774
sexism2022_english-18851,not sexist,0.9977064,0.0022936042
sexism2022_english-7362,sexist,0.045685254,0.95431477
sexism2022_english-10534,not sexist,0.9990163,0.0009836681
sexism2022_english-9692,sexist,0.0011419589,0.9988581
sexism2022_english-7003,sexist,0.055346563,0.9446534
sexism2022_english-11323,not sexist,0.9991043,0.0008956181
sexism2022_english-17181,not sexist,0.9993319,0.0006680778
sexism2022_english-16628,not sexist,0.99951756,0.00048242992
sexism2022_english-17647,sexist,0.00077513244,0.9992249
sexism2022_english-18940,not sexist,0.99636406,0.0036359262
sexism2022_english-13976,not sexist,0.9991621,0.00083790993
sexism2022_english-13703,not sexist,0.996738,0.0032619191
sexism2022_english-18482,not sexist,0.9991339,0.00086613244
sexism2022_english-463,not sexist,0.80406934,0.19593067
sexism2022_english-19925,not sexist,0.99537635,0.004623653
sexism2022_english-13195,not sexist,0.57572526,0.42427477
sexism2022_english-18738,not sexist,0.99892247,0.0010776176
sexism2022_english-9699,not sexist,0.9946406,0.005359339
sexism2022_english-256,not sexist,0.99632347,0.0036765889
sexism2022_english-17914,not sexist,0.99860877,0.0013912515
sexism2022_english-14510,not sexist,0.9987078,0.0012922474
sexism2022_english-13548,not sexist,0.99921453,0.0007854294
sexism2022_english-13293,not sexist,0.9975858,0.0024142081
sexism2022_english-11937,not sexist,0.99801576,0.0019842812
sexism2022_english-11506,not sexist,0.9965706,0.003429374
sexism2022_english-13609,not sexist,0.98113614,0.01886388
sexism2022_english-3179,not sexist,0.9957712,0.0042287293
sexism2022_english-5294,not sexist,0.9988201,0.0011797952
sexism2022_english-239,not sexist,0.97940254,0.020597452
sexism2022_english-12902,not sexist,0.9871126,0.012887408
sexism2022_english-1281,not sexist,0.99909663,0.000903334
sexism2022_english-1504,not sexist,0.95589006,0.04410998
sexism2022_english-11619,sexist,0.00436687,0.99563307
sexism2022_english-14874,not sexist,0.9994698,0.0005301822
sexism2022_english-8644,not sexist,0.9994061,0.0005938564
sexism2022_english-6090,sexist,0.0010307078,0.9989693
sexism2022_english-12614,not sexist,0.9982998,0.0017002854
sexism2022_english-16931,not sexist,0.9930877,0.006912228
sexism2022_english-17426,not sexist,0.998698,0.0013019484
sexism2022_english-1835,sexist,0.0005913723,0.9994086
sexism2022_english-11058,not sexist,0.9948998,0.0051001906
sexism2022_english-984,not sexist,0.9991872,0.00081282115
sexism2022_english-16603,not sexist,0.83753306,0.16246694
sexism2022_english-4184,sexist,0.029154142,0.9708458
sexism2022_english-17565,sexist,0.002852172,0.99714786
sexism2022_english-12799,sexist,0.0012941856,0.99870586
sexism2022_english-5131,not sexist,0.99929404,0.00070597994
sexism2022_english-14714,not sexist,0.9948679,0.0051320386
sexism2022_english-5209,sexist,0.0016221675,0.9983778
sexism2022_english-1203,not sexist,0.9989497,0.001050363
sexism2022_english-1905,not sexist,0.9986292,0.001370779
sexism2022_english-6892,not sexist,0.99249893,0.007501093
sexism2022_english-12186,not sexist,0.9990109,0.0009890094
sexism2022_english-4733,not sexist,0.99860865,0.0013913447
sexism2022_english-6057,not sexist,0.9983918,0.0016081372
sexism2022_english-4087,not sexist,0.99850804,0.001491996
sexism2022_english-14399,not sexist,0.9976672,0.0023328043
sexism2022_english-9876,not sexist,0.99908364,0.00091634254
sexism2022_english-1643,not sexist,0.99937683,0.00062317
sexism2022_english-12255,sexist,0.0015169423,0.9984831
sexism2022_english-8150,sexist,0.00084231957,0.99915767
sexism2022_english-14434,not sexist,0.9982303,0.0017696862
sexism2022_english-10865,not sexist,0.99941075,0.0005892594
sexism2022_english-14846,not sexist,0.9929153,0.007084678
sexism2022_english-17515,not sexist,0.9990175,0.0009824894
sexism2022_english-11974,not sexist,0.9985752,0.0014247578
sexism2022_english-8147,not sexist,0.99629706,0.0037029528
sexism2022_english-15009,not sexist,0.99319434,0.0068056616
sexism2022_english-9209,not sexist,0.68087673,0.31912324
sexism2022_english-4192,not sexist,0.9995623,0.00043765843
sexism2022_english-14350,not sexist,0.9988937,0.0011063879
sexism2022_english-7224,not sexist,0.99930274,0.00069722824
sexism2022_english-12450,not sexist,0.99179274,0.008207217
sexism2022_english-7620,sexist,0.0011679778,0.99883205
sexism2022_english-14985,not sexist,0.9943348,0.0056652003
sexism2022_english-2797,sexist,0.016745497,0.9832545
sexism2022_english-14187,not sexist,0.9986652,0.0013348261
sexism2022_english-114,not sexist,0.9939032,0.006096741
sexism2022_english-11609,sexist,0.0012681005,0.9987319
sexism2022_english-15873,not sexist,0.99944013,0.00055983494
sexism2022_english-18619,not sexist,0.99837935,0.00162064
sexism2022_english-17400,not sexist,0.99854773,0.0014522298
sexism2022_english-6899,not sexist,0.99903345,0.0009665641
sexism2022_english-1787,not sexist,0.99670875,0.003291241
sexism2022_english-1158,not sexist,0.9988071,0.001192885
sexism2022_english-12797,not sexist,0.99947363,0.0005263514
sexism2022_english-17798,not sexist,0.99911183,0.00088809466
sexism2022_english-8503,sexist,0.010145097,0.98985493
sexism2022_english-13414,not sexist,0.9984975,0.001502475
sexism2022_english-498,not sexist,0.99898714,0.0010128185
sexism2022_english-8993,not sexist,0.9992167,0.0007832883
sexism2022_english-15495,not sexist,0.97127163,0.028728303
sexism2022_english-7597,sexist,0.006830511,0.9931694
sexism2022_english-1869,sexist,0.009846587,0.9901534
sexism2022_english-18737,not sexist,0.9735781,0.026421875
sexism2022_english-11943,not sexist,0.9991609,0.0008390844
sexism2022_english-17440,sexist,0.00094245037,0.9990576
sexism2022_english-8317,sexist,0.024896795,0.9751032
sexism2022_english-8891,not sexist,0.99921715,0.00078284513
sexism2022_english-9457,not sexist,0.99811894,0.0018809938
sexism2022_english-16803,sexist,0.0012181283,0.99878186
sexism2022_english-10715,not sexist,0.9984291,0.0015707966
sexism2022_english-13438,not sexist,0.99919873,0.0008012712
sexism2022_english-4983,not sexist,0.9984023,0.0015976827
sexism2022_english-3968,not sexist,0.9974381,0.002561877
sexism2022_english-3583,not sexist,0.9961971,0.003802875
sexism2022_english-1936,not sexist,0.9918686,0.008131383
sexism2022_english-7549,sexist,0.0010115264,0.99898845
sexism2022_english-12062,not sexist,0.9261181,0.07388196
sexism2022_english-11071,sexist,0.0012800328,0.99872005
sexism2022_english-16921,not sexist,0.9990048,0.0009952356
sexism2022_english-15318,not sexist,0.9563775,0.043622497
sexism2022_english-14928,sexist,0.32814634,0.67185366
sexism2022_english-6408,not sexist,0.9988476,0.0011523641
sexism2022_english-10728,sexist,0.0018784434,0.99812156
sexism2022_english-16610,not sexist,0.9907432,0.009256741
sexism2022_english-12387,not sexist,0.99933857,0.0006614415
sexism2022_english-4616,not sexist,0.997752,0.0022479615
sexism2022_english-11078,not sexist,0.99616855,0.0038314296
sexism2022_english-656,not sexist,0.9990682,0.00093179976
sexism2022_english-8271,not sexist,0.9994351,0.0005648448
sexism2022_english-10536,sexist,0.0012691069,0.99873084
sexism2022_english-5998,not sexist,0.9992539,0.00074605236
sexism2022_english-15290,not sexist,0.99935585,0.00064420234
sexism2022_english-8491,sexist,0.0012395557,0.99876046
sexism2022_english-1479,not sexist,0.99887365,0.0011263308
sexism2022_english-4788,not sexist,0.99892503,0.0010749999
sexism2022_english-16578,sexist,0.0007791589,0.99922085
sexism2022_english-6936,not sexist,0.9987224,0.0012775576
sexism2022_english-309,not sexist,0.954108,0.04589201
sexism2022_english-3780,sexist,0.3661406,0.6338594
sexism2022_english-10023,sexist,0.009289448,0.99071056
sexism2022_english-1175,not sexist,0.9981712,0.0018287296
sexism2022_english-17134,not sexist,0.9976046,0.0023953367
sexism2022_english-1262,not sexist,0.9986916,0.0013083789
sexism2022_english-14238,not sexist,0.8609671,0.1390329
sexism2022_english-896,not sexist,0.91446763,0.085532345
sexism2022_english-14441,not sexist,0.9988716,0.0011283783
sexism2022_english-1558,not sexist,0.99928576,0.00071421417
sexism2022_english-1482,sexist,0.0008995214,0.99910045
sexism2022_english-19669,not sexist,0.99922717,0.0007728298
sexism2022_english-13915,not sexist,0.9989022,0.0010977581
sexism2022_english-13624,not sexist,0.9988734,0.0011265266
sexism2022_english-10092,not sexist,0.9980149,0.0019850838
sexism2022_english-6445,not sexist,0.99896264,0.0010373446
sexism2022_english-9201,not sexist,0.9933298,0.006670141
sexism2022_english-8318,not sexist,0.98071665,0.019283298
sexism2022_english-18921,not sexist,0.9995447,0.00045531135
sexism2022_english-9615,sexist,0.0015311898,0.9984688
sexism2022_english-2889,not sexist,0.99483395,0.0051660077
sexism2022_english-6528,not sexist,0.99814916,0.0018508267
sexism2022_english-12163,sexist,0.0010401778,0.9989598
sexism2022_english-777,not sexist,0.99887854,0.0011213981
sexism2022_english-16836,not sexist,0.99932003,0.00067997375
sexism2022_english-14009,not sexist,0.9984426,0.0015574688
sexism2022_english-19279,not sexist,0.99832696,0.0016730337
sexism2022_english-7977,sexist,0.002009532,0.9979905
sexism2022_english-470,sexist,0.008778897,0.9912211
sexism2022_english-3550,not sexist,0.9994505,0.00054949045
sexism2022_english-12170,sexist,0.0012620301,0.998738
sexism2022_english-19809,not sexist,0.99821115,0.0017888646
sexism2022_english-15622,not sexist,0.9984836,0.0015164556
sexism2022_english-11015,sexist,0.00055128644,0.9994487
sexism2022_english-1581,not sexist,0.9978613,0.0021387183
sexism2022_english-7533,not sexist,0.99878603,0.0012140303
sexism2022_english-1101,not sexist,0.99716944,0.002830518
sexism2022_english-13969,not sexist,0.9991997,0.00080032914
sexism2022_english-13645,sexist,0.0033323492,0.9966677
sexism2022_english-15936,not sexist,0.998429,0.0015709852
sexism2022_english-12093,sexist,0.0026846062,0.99731535
sexism2022_english-7851,sexist,0.00063505414,0.9993649
sexism2022_english-6361,sexist,0.0008903577,0.99910957
sexism2022_english-719,not sexist,0.99921536,0.00078460685
sexism2022_english-14778,not sexist,0.9986511,0.0013489467
sexism2022_english-10487,not sexist,0.99893504,0.0010649585
sexism2022_english-1977,not sexist,0.9993643,0.0006356506
sexism2022_english-9163,not sexist,0.998393,0.0016069968
sexism2022_english-6304,not sexist,0.9953068,0.0046931505
sexism2022_english-17625,not sexist,0.99877924,0.0012207167
sexism2022_english-726,not sexist,0.9966859,0.0033140727
sexism2022_english-15800,not sexist,0.9957163,0.004283711
sexism2022_english-19205,not sexist,0.99704725,0.00295276
sexism2022_english-14075,not sexist,0.9714884,0.028511656
sexism2022_english-7820,sexist,0.005597038,0.99440295
sexism2022_english-18666,not sexist,0.9982438,0.0017561669
sexism2022_english-1463,not sexist,0.99718106,0.0028189633
sexism2022_english-1383,not sexist,0.99917275,0.0008272486
sexism2022_english-9834,not sexist,0.99887854,0.0011214205
sexism2022_english-822,not sexist,0.9995414,0.0004586291
sexism2022_english-13785,not sexist,0.9994981,0.0005019093
sexism2022_english-14784,not sexist,0.9986915,0.0013084934
sexism2022_english-18192,not sexist,0.99803287,0.0019671624
sexism2022_english-5837,not sexist,0.99906284,0.00093722355
sexism2022_english-11368,not sexist,0.999426,0.0005739957
sexism2022_english-12493,not sexist,0.990319,0.009681055
