rewire_id,label_pred,not sexist,sexist
sexism2022_english-17625,not sexist,0.99488896,0.0051110857
sexism2022_english-726,not sexist,0.99305797,0.006942076
sexism2022_english-15800,not sexist,0.9574714,0.04252861
sexism2022_english-19205,not sexist,0.9968298,0.0031701622
sexism2022_english-14075,not sexist,0.7797709,0.22022906
sexism2022_english-7820,sexist,0.012137961,0.987862
sexism2022_english-18666,not sexist,0.99030834,0.0096916845
sexism2022_english-1463,not sexist,0.97319305,0.026806973
sexism2022_english-1383,not sexist,0.99133307,0.0086669475
sexism2022_english-9834,not sexist,0.96573466,0.034265358
sexism2022_english-822,not sexist,0.99538875,0.004611286
sexism2022_english-13785,not sexist,0.96559894,0.0344011
sexism2022_english-14784,not sexist,0.9938975,0.006102511
sexism2022_english-18192,not sexist,0.9950068,0.0049931603
sexism2022_english-5837,not sexist,0.9686354,0.031364664
sexism2022_english-11368,not sexist,0.9935895,0.0064104903
sexism2022_english-12493,not sexist,0.9192901,0.080709845
sexism2022_english-17991,sexist,0.03973767,0.96026236
sexism2022_english-6642,not sexist,0.92504317,0.07495682
sexism2022_english-13141,not sexist,0.99387664,0.0061234115
sexism2022_english-7905,not sexist,0.99074614,0.009253807
sexism2022_english-12009,not sexist,0.99649495,0.0035050185
sexism2022_english-2818,not sexist,0.9969784,0.0030216146
sexism2022_english-4411,not sexist,0.9930443,0.0069556483
sexism2022_english-9575,not sexist,0.9946765,0.0053235046
sexism2022_english-17158,sexist,0.01389768,0.98610234
sexism2022_english-9684,not sexist,0.5081429,0.49185708
sexism2022_english-13407,not sexist,0.81726635,0.18273371
sexism2022_english-1659,not sexist,0.80599767,0.19400232
sexism2022_english-13696,not sexist,0.8961799,0.103820026
sexism2022_english-13177,not sexist,0.9964401,0.003559842
sexism2022_english-1406,not sexist,0.94285125,0.057148706
sexism2022_english-9116,not sexist,0.96904165,0.030958308
sexism2022_english-1069,not sexist,0.8810273,0.11897269
sexism2022_english-5781,not sexist,0.9895235,0.010476538
sexism2022_english-13625,sexist,0.01003795,0.9899621
sexism2022_english-592,not sexist,0.9612203,0.038779687
sexism2022_english-4680,not sexist,0.7074154,0.29258463
sexism2022_english-19514,sexist,0.103051126,0.8969488
sexism2022_english-2770,not sexist,0.9503564,0.04964356
sexism2022_english-18741,sexist,0.2658482,0.73415184
sexism2022_english-988,not sexist,0.99479914,0.005200827
sexism2022_english-19648,not sexist,0.5480028,0.45199728
sexism2022_english-12220,not sexist,0.99754333,0.0024566865
sexism2022_english-18190,not sexist,0.59858763,0.40141237
sexism2022_english-11094,not sexist,0.9960062,0.0039938027
sexism2022_english-17469,sexist,0.019135976,0.980864
sexism2022_english-17633,not sexist,0.99575585,0.004244075
sexism2022_english-19739,not sexist,0.99386406,0.0061359345
sexism2022_english-5977,sexist,0.00726568,0.9927343
sexism2022_english-14338,not sexist,0.9907925,0.009207499
sexism2022_english-14179,not sexist,0.99110186,0.008898094
sexism2022_english-119,not sexist,0.9840485,0.015951553
sexism2022_english-991,sexist,0.06865538,0.9313446
sexism2022_english-7381,not sexist,0.994945,0.005054969
sexism2022_english-17780,not sexist,0.9889326,0.011067347
sexism2022_english-17764,not sexist,0.9925492,0.00745077
sexism2022_english-8392,not sexist,0.99418527,0.0058147586
sexism2022_english-2881,not sexist,0.9745952,0.025404783
sexism2022_english-647,sexist,0.017943313,0.9820566
sexism2022_english-17860,not sexist,0.9686875,0.03131246
sexism2022_english-19051,not sexist,0.9787725,0.021227505
sexism2022_english-11176,not sexist,0.9945044,0.005495533
sexism2022_english-192,not sexist,0.99269533,0.0073046344
sexism2022_english-9290,not sexist,0.939857,0.060143042
sexism2022_english-18453,not sexist,0.9937164,0.00628359
sexism2022_english-5525,not sexist,0.9946584,0.0053415736
sexism2022_english-9177,not sexist,0.9091163,0.09088367
sexism2022_english-14094,sexist,0.0062427353,0.99375725
sexism2022_english-11692,sexist,0.010788678,0.9892113
sexism2022_english-14654,sexist,0.32187718,0.67812276
sexism2022_english-12758,not sexist,0.9903466,0.009653389
sexism2022_english-8231,not sexist,0.99428564,0.0057143974
sexism2022_english-16055,not sexist,0.99694014,0.0030599108
sexism2022_english-1902,not sexist,0.9854108,0.01458922
sexism2022_english-11683,sexist,0.21215421,0.7878458
sexism2022_english-2327,not sexist,0.96453696,0.03546303
sexism2022_english-17412,not sexist,0.98458856,0.0154114505
sexism2022_english-7853,not sexist,0.9909339,0.009066117
sexism2022_english-16031,not sexist,0.9957184,0.004281551
sexism2022_english-11496,sexist,0.014768068,0.985232
sexism2022_english-8617,not sexist,0.9932452,0.0067548
sexism2022_english-13960,not sexist,0.9933868,0.0066132373
sexism2022_english-5363,not sexist,0.9925241,0.0074759484
sexism2022_english-5886,sexist,0.017387776,0.98261225
sexism2022_english-15108,not sexist,0.59738755,0.40261245
sexism2022_english-11581,not sexist,0.99561644,0.004383627
sexism2022_english-16840,not sexist,0.99567956,0.004320415
sexism2022_english-12482,not sexist,0.9933716,0.006628334
sexism2022_english-3608,sexist,0.005578782,0.9944212
sexism2022_english-3779,not sexist,0.9943587,0.005641245
sexism2022_english-9403,sexist,0.0060951267,0.9939049
sexism2022_english-7730,not sexist,0.98276687,0.017233117
sexism2022_english-16302,not sexist,0.99489367,0.0051063257
sexism2022_english-253,not sexist,0.98445266,0.015547274
sexism2022_english-15038,not sexist,0.99335325,0.006646796
sexism2022_english-13472,not sexist,0.99196374,0.008036224
sexism2022_english-15591,not sexist,0.98385483,0.016145175
sexism2022_english-11246,not sexist,0.99330926,0.0066907685
sexism2022_english-19823,not sexist,0.99277276,0.0072272983
sexism2022_english-2247,sexist,0.03966359,0.96033645
sexism2022_english-11925,not sexist,0.99272436,0.0072756405
sexism2022_english-14976,sexist,0.18589725,0.8141027
sexism2022_english-10456,not sexist,0.897495,0.102505006
sexism2022_english-206,not sexist,0.9903611,0.009638877
sexism2022_english-368,sexist,0.009291182,0.9907088
sexism2022_english-3172,sexist,0.08613953,0.9138604
sexism2022_english-8351,not sexist,0.91549075,0.08450928
sexism2022_english-7621,not sexist,0.8974689,0.10253112
sexism2022_english-3104,not sexist,0.99624133,0.0037587194
sexism2022_english-18396,not sexist,0.9959193,0.0040807826
sexism2022_english-10754,not sexist,0.9950513,0.004948688
sexism2022_english-10041,not sexist,0.9313307,0.0686693
sexism2022_english-12682,not sexist,0.9257066,0.0742934
sexism2022_english-16725,not sexist,0.9165946,0.08340537
sexism2022_english-9366,not sexist,0.9966608,0.0033391754
sexism2022_english-11231,sexist,0.012664668,0.98733526
sexism2022_english-12993,not sexist,0.9954709,0.004529122
sexism2022_english-8671,sexist,0.25793263,0.7420674
sexism2022_english-11063,not sexist,0.99309945,0.006900563
sexism2022_english-96,not sexist,0.99307597,0.0069239996
sexism2022_english-12230,not sexist,0.9899386,0.010061369
sexism2022_english-13953,not sexist,0.974554,0.025446044
sexism2022_english-5035,not sexist,0.9800733,0.01992677
sexism2022_english-18016,sexist,0.005644009,0.994356
sexism2022_english-10927,not sexist,0.9685472,0.031452734
sexism2022_english-15918,sexist,0.009377495,0.99062246
sexism2022_english-15899,not sexist,0.8353863,0.16461372
sexism2022_english-15081,not sexist,0.9349176,0.065082416
sexism2022_english-6814,not sexist,0.99653,0.0034699647
sexism2022_english-8943,not sexist,0.99487793,0.0051219934
sexism2022_english-8979,sexist,0.030625198,0.96937484
sexism2022_english-6880,sexist,0.008082227,0.9919178
sexism2022_english-3121,not sexist,0.8965378,0.103462294
sexism2022_english-7515,not sexist,0.7791993,0.2208007
sexism2022_english-7036,sexist,0.013595069,0.986405
sexism2022_english-3793,not sexist,0.8659734,0.1340266
sexism2022_english-12075,not sexist,0.96217287,0.03782717
sexism2022_english-6561,not sexist,0.9926319,0.007368145
sexism2022_english-13613,not sexist,0.9475968,0.05240323
sexism2022_english-2473,not sexist,0.98591286,0.014087091
sexism2022_english-11811,not sexist,0.9805623,0.019437615
sexism2022_english-18286,not sexist,0.97257227,0.027427753
sexism2022_english-7783,not sexist,0.9932816,0.0067184116
sexism2022_english-4470,not sexist,0.9975138,0.0024862364
sexism2022_english-19199,not sexist,0.88378453,0.116215475
sexism2022_english-1131,sexist,0.3453827,0.6546173
sexism2022_english-877,not sexist,0.9956768,0.004323177
sexism2022_english-9258,sexist,0.0040066056,0.9959934
sexism2022_english-15435,not sexist,0.990777,0.009222964
sexism2022_english-761,not sexist,0.99598974,0.0040102093
sexism2022_english-2281,not sexist,0.9883051,0.01169495
sexism2022_english-4237,not sexist,0.99353033,0.0064696628
sexism2022_english-8350,not sexist,0.98212874,0.017871236
sexism2022_english-16154,not sexist,0.99286544,0.0071346005
sexism2022_english-4442,not sexist,0.9910597,0.008940304
sexism2022_english-14809,not sexist,0.9587547,0.041245297
sexism2022_english-5317,not sexist,0.99587655,0.0041233986
sexism2022_english-9010,not sexist,0.9957652,0.0042347796
sexism2022_english-2033,not sexist,0.9406155,0.05938458
sexism2022_english-19671,not sexist,0.97256696,0.027432993
sexism2022_english-17164,not sexist,0.6976165,0.30238345
sexism2022_english-7141,not sexist,0.99078745,0.009212507
sexism2022_english-17117,sexist,0.053190473,0.9468095
sexism2022_english-16951,not sexist,0.99763095,0.002369058
sexism2022_english-19601,not sexist,0.66060466,0.33939537
sexism2022_english-919,sexist,0.19939491,0.80060506
sexism2022_english-10327,not sexist,0.960658,0.039341964
sexism2022_english-14469,not sexist,0.9964721,0.0035279081
sexism2022_english-14615,not sexist,0.9334469,0.06655316
sexism2022_english-7721,not sexist,0.9947706,0.0052293544
sexism2022_english-8914,sexist,0.048959363,0.9510406
sexism2022_english-16851,not sexist,0.996194,0.0038060453
sexism2022_english-17330,sexist,0.39551073,0.6044893
sexism2022_english-5879,not sexist,0.9814113,0.018588733
sexism2022_english-3032,not sexist,0.9892866,0.010713405
sexism2022_english-3515,not sexist,0.9957644,0.0042356644
sexism2022_english-3347,not sexist,0.99078304,0.0092169605
sexism2022_english-9599,sexist,0.1946898,0.8053102
sexism2022_english-5238,not sexist,0.9961886,0.0038114476
sexism2022_english-10954,not sexist,0.9740103,0.02598973
sexism2022_english-18558,sexist,0.017194018,0.982806
sexism2022_english-4041,not sexist,0.97816956,0.021830492
sexism2022_english-6974,sexist,0.08597792,0.91402215
sexism2022_english-13552,not sexist,0.99503386,0.00496616
sexism2022_english-10286,not sexist,0.99595034,0.004049677
sexism2022_english-4353,not sexist,0.98728937,0.012710627
sexism2022_english-7504,not sexist,0.9766872,0.023312816
sexism2022_english-18236,not sexist,0.9402322,0.059767816
sexism2022_english-460,sexist,0.026866289,0.9731337
sexism2022_english-11498,sexist,0.0059751454,0.99402493
sexism2022_english-15677,not sexist,0.9913195,0.008680556
sexism2022_english-8600,not sexist,0.99402905,0.0059709605
sexism2022_english-15683,sexist,0.4948791,0.50512093
sexism2022_english-3572,not sexist,0.99132466,0.008675322
sexism2022_english-4294,not sexist,0.983742,0.016257979
sexism2022_english-820,sexist,0.09168179,0.9083183
sexism2022_english-3646,sexist,0.010349141,0.98965085
sexism2022_english-13931,not sexist,0.9917755,0.008224511
sexism2022_english-4730,not sexist,0.9655723,0.034427736
sexism2022_english-7911,not sexist,0.9939032,0.006096715
sexism2022_english-12349,not sexist,0.99531305,0.004686947
sexism2022_english-14974,sexist,0.18263556,0.81736445
sexism2022_english-403,not sexist,0.9724397,0.02756026
sexism2022_english-3606,not sexist,0.98848224,0.011517803
sexism2022_english-17074,not sexist,0.99447894,0.005521001
sexism2022_english-1487,not sexist,0.9961909,0.0038090835
sexism2022_english-12295,not sexist,0.98995614,0.010043912
sexism2022_english-15857,not sexist,0.9911418,0.0088581825
sexism2022_english-8253,not sexist,0.9400195,0.05998047
sexism2022_english-15150,sexist,0.0067539723,0.993246
sexism2022_english-11767,sexist,0.23551808,0.7644819
sexism2022_english-9040,not sexist,0.997148,0.0028519847
sexism2022_english-14605,sexist,0.0082407575,0.99175924
sexism2022_english-19703,not sexist,0.9938408,0.0061591417
sexism2022_english-16560,not sexist,0.93407726,0.06592273
sexism2022_english-7026,not sexist,0.9948584,0.0051416694
sexism2022_english-9739,sexist,0.20064612,0.79935384
sexism2022_english-14990,not sexist,0.9854682,0.014531726
sexism2022_english-12583,not sexist,0.9313035,0.06869651
sexism2022_english-10193,not sexist,0.9934994,0.006500567
sexism2022_english-18814,sexist,0.34356505,0.6564349
sexism2022_english-16999,not sexist,0.92813504,0.07186497
sexism2022_english-16554,not sexist,0.9707345,0.029265456
sexism2022_english-17177,not sexist,0.99500555,0.0049945107
sexism2022_english-17822,not sexist,0.9815579,0.018442055
sexism2022_english-13241,sexist,0.006357718,0.9936422
sexism2022_english-740,sexist,0.011429514,0.9885705
sexism2022_english-12458,not sexist,0.98897994,0.01102007
sexism2022_english-340,not sexist,0.9929965,0.007003544
sexism2022_english-2219,not sexist,0.9885726,0.01142745
sexism2022_english-11949,not sexist,0.99089605,0.009103888
sexism2022_english-2550,sexist,0.03672867,0.9632713
sexism2022_english-631,not sexist,0.99511397,0.0048859827
sexism2022_english-6583,not sexist,0.8665862,0.13341382
sexism2022_english-9782,not sexist,0.9967986,0.0032014989
sexism2022_english-796,not sexist,0.99492526,0.0050747525
sexism2022_english-9926,not sexist,0.9880977,0.011902206
sexism2022_english-2,not sexist,0.9959556,0.004044411
sexism2022_english-27,not sexist,0.99588865,0.004111382
sexism2022_english-7485,not sexist,0.99496955,0.0050304877
sexism2022_english-7801,not sexist,0.9958477,0.0041522686
sexism2022_english-12302,sexist,0.06899299,0.931007
sexism2022_english-642,not sexist,0.9253925,0.074607514
sexism2022_english-10145,not sexist,0.9962025,0.0037974399
sexism2022_english-8279,not sexist,0.99615175,0.003848283
sexism2022_english-209,not sexist,0.9955968,0.004403168
sexism2022_english-8621,not sexist,0.7355936,0.26440635
sexism2022_english-2041,not sexist,0.9941949,0.005805085
sexism2022_english-16327,not sexist,0.9910793,0.008920772
sexism2022_english-16056,sexist,0.031572677,0.96842736
sexism2022_english-13881,not sexist,0.96282357,0.03717643
sexism2022_english-17813,not sexist,0.99593556,0.004064482
sexism2022_english-893,not sexist,0.99654895,0.0034510314
sexism2022_english-11568,not sexist,0.9850937,0.014906266
sexism2022_english-18243,not sexist,0.9427286,0.057271402
sexism2022_english-17067,not sexist,0.9086478,0.091352254
sexism2022_english-6944,not sexist,0.61531425,0.38468575
sexism2022_english-13347,sexist,0.34993976,0.6500603
sexism2022_english-19934,not sexist,0.9172414,0.08275868
sexism2022_english-5385,not sexist,0.98820114,0.0117989015
sexism2022_english-8656,not sexist,0.92955375,0.07044626
sexism2022_english-19579,sexist,0.010649852,0.98935014
sexism2022_english-4250,not sexist,0.7084286,0.29157135
sexism2022_english-9267,not sexist,0.9660403,0.033959717
sexism2022_english-18230,sexist,0.13305236,0.86694765
sexism2022_english-14860,not sexist,0.9937065,0.0062934794
sexism2022_english-13610,not sexist,0.9887622,0.0112378625
sexism2022_english-2834,not sexist,0.9917287,0.008271273
sexism2022_english-17935,sexist,0.02917041,0.97082955
sexism2022_english-5577,not sexist,0.9781109,0.021889012
sexism2022_english-8985,not sexist,0.9918262,0.008173858
sexism2022_english-6717,not sexist,0.99248695,0.0075130486
sexism2022_english-4062,not sexist,0.99392265,0.0060773697
sexism2022_english-4635,not sexist,0.9921996,0.007800462
sexism2022_english-13403,not sexist,0.9903296,0.009670326
sexism2022_english-19272,sexist,0.008626739,0.99137324
sexism2022_english-13721,not sexist,0.99451596,0.0054840264
sexism2022_english-4416,sexist,0.005882273,0.99411774
sexism2022_english-18444,sexist,0.41380146,0.58619857
sexism2022_english-2617,sexist,0.028279107,0.9717209
sexism2022_english-9119,not sexist,0.9893534,0.010646623
sexism2022_english-14188,sexist,0.4134154,0.5865846
sexism2022_english-11493,not sexist,0.62506974,0.37493035
sexism2022_english-14696,not sexist,0.99382764,0.0061723813
sexism2022_english-18470,not sexist,0.98900443,0.010995526
sexism2022_english-1541,not sexist,0.9929957,0.007004369
sexism2022_english-18744,sexist,0.008052655,0.99194735
sexism2022_english-9479,not sexist,0.8781135,0.12188642
sexism2022_english-4434,sexist,0.063248545,0.9367514
sexism2022_english-6023,not sexist,0.9880824,0.011917616
sexism2022_english-5208,not sexist,0.7695438,0.23045619
sexism2022_english-15798,sexist,0.12869446,0.8713055
