rewire_id,label_pred,not sexist,sexist
sexism2022_english-17426,not sexist,0.99425757,0.0057424633
sexism2022_english-1835,sexist,0.01889141,0.9811086
sexism2022_english-11058,not sexist,0.6690434,0.33095664
sexism2022_english-984,not sexist,0.9935818,0.0064182403
sexism2022_english-16603,not sexist,0.9285609,0.07143915
sexism2022_english-4184,sexist,0.008093988,0.99190605
sexism2022_english-17565,sexist,0.014229213,0.9857708
sexism2022_english-12799,sexist,0.013730977,0.98626906
sexism2022_english-5131,not sexist,0.9938548,0.0061451737
sexism2022_english-14714,not sexist,0.96966505,0.030334929
sexism2022_english-5209,not sexist,0.95186573,0.048134305
sexism2022_english-1203,not sexist,0.9955309,0.0044691614
sexism2022_english-1905,not sexist,0.9851319,0.014868105
sexism2022_english-6892,not sexist,0.75359064,0.24640933
sexism2022_english-12186,not sexist,0.996012,0.003988064
sexism2022_english-4733,not sexist,0.9902801,0.009719907
sexism2022_english-6057,not sexist,0.7952284,0.20477153
sexism2022_english-4087,not sexist,0.97989184,0.020108212
sexism2022_english-14399,not sexist,0.9903598,0.00964015
sexism2022_english-9876,not sexist,0.9877117,0.012288273
sexism2022_english-1643,not sexist,0.9938019,0.0061981343
sexism2022_english-12255,sexist,0.015307618,0.98469234
sexism2022_english-8150,sexist,0.015141119,0.9848588
sexism2022_english-14434,not sexist,0.9931538,0.006846225
sexism2022_english-10865,not sexist,0.98527527,0.014724768
sexism2022_english-14846,not sexist,0.9894009,0.010599068
sexism2022_english-17515,not sexist,0.99307513,0.006924816
sexism2022_english-11974,not sexist,0.72886187,0.27113813
sexism2022_english-8147,not sexist,0.95454615,0.04545381
sexism2022_english-15009,not sexist,0.56618017,0.43381986
sexism2022_english-9209,not sexist,0.97894806,0.021051936
sexism2022_english-4192,not sexist,0.9941935,0.005806525
sexism2022_english-14350,not sexist,0.9868954,0.013104591
sexism2022_english-7224,not sexist,0.99170023,0.0082997065
sexism2022_english-12450,not sexist,0.99325573,0.0067442544
sexism2022_english-7620,sexist,0.009260765,0.9907392
sexism2022_english-14985,not sexist,0.99503195,0.004968012
sexism2022_english-2797,sexist,0.022083221,0.9779168
sexism2022_english-14187,not sexist,0.9926098,0.0073902113
sexism2022_english-114,not sexist,0.9581079,0.041892115
sexism2022_english-11609,sexist,0.05056976,0.9494302
sexism2022_english-15873,not sexist,0.995943,0.004056938
sexism2022_english-18619,not sexist,0.98669237,0.013307624
sexism2022_english-17400,not sexist,0.9886092,0.011390754
sexism2022_english-6899,not sexist,0.9950717,0.004928309
sexism2022_english-1787,not sexist,0.99339867,0.006601312
sexism2022_english-1158,not sexist,0.97941816,0.020581786
sexism2022_english-12797,not sexist,0.9890878,0.010912153
sexism2022_english-17798,not sexist,0.971449,0.028551016
sexism2022_english-8503,not sexist,0.7809362,0.21906382
sexism2022_english-13414,not sexist,0.98982096,0.010178973
sexism2022_english-498,not sexist,0.9936824,0.0063176746
sexism2022_english-8993,not sexist,0.9971796,0.0028203588
sexism2022_english-15495,not sexist,0.5506102,0.44938987
sexism2022_english-7597,not sexist,0.570336,0.42966405
sexism2022_english-1869,sexist,0.29965326,0.70034677
sexism2022_english-18737,sexist,0.14168958,0.85831034
sexism2022_english-11943,not sexist,0.9931038,0.0068961363
sexism2022_english-17440,sexist,0.014752977,0.985247
sexism2022_english-8317,not sexist,0.94484466,0.055155337
sexism2022_english-8891,not sexist,0.9900711,0.009928926
sexism2022_english-9457,sexist,0.23381981,0.76618016
sexism2022_english-16803,sexist,0.011054635,0.9889453
sexism2022_english-10715,not sexist,0.9826378,0.017362203
sexism2022_english-13438,not sexist,0.9941579,0.0058421097
sexism2022_english-4983,not sexist,0.90117836,0.09882158
sexism2022_english-3968,not sexist,0.99410665,0.0058932886
sexism2022_english-3583,not sexist,0.7686291,0.23137094
sexism2022_english-1936,not sexist,0.78340864,0.2165914
sexism2022_english-7549,sexist,0.013312915,0.98668706
sexism2022_english-12062,sexist,0.46657738,0.53342265
sexism2022_english-11071,not sexist,0.585473,0.41452697
sexism2022_english-16921,not sexist,0.9959598,0.0040401495
sexism2022_english-15318,not sexist,0.94901925,0.05098074
sexism2022_english-14928,sexist,0.4892546,0.51074547
sexism2022_english-6408,not sexist,0.955576,0.044424042
sexism2022_english-10728,sexist,0.11605533,0.88394463
sexism2022_english-16610,not sexist,0.99075806,0.009241902
sexism2022_english-12387,not sexist,0.9950571,0.00494288
sexism2022_english-4616,not sexist,0.9877236,0.012276432
sexism2022_english-11078,not sexist,0.91030085,0.0896991
sexism2022_english-656,not sexist,0.99240875,0.0075912024
sexism2022_english-8271,not sexist,0.994099,0.005901036
sexism2022_english-10536,not sexist,0.92828107,0.071718864
sexism2022_english-5998,not sexist,0.99002105,0.009978963
sexism2022_english-15290,not sexist,0.9928718,0.0071281646
sexism2022_english-8491,not sexist,0.62192094,0.37807903
sexism2022_english-1479,not sexist,0.9905173,0.009482685
sexism2022_english-4788,not sexist,0.991755,0.00824503
sexism2022_english-16578,sexist,0.016456686,0.9835433
sexism2022_english-6936,not sexist,0.9944718,0.0055282847
sexism2022_english-309,not sexist,0.59127295,0.4087271
sexism2022_english-3780,not sexist,0.96565944,0.03434055
sexism2022_english-10023,not sexist,0.7489313,0.25106868
sexism2022_english-1175,not sexist,0.9942986,0.005701451
sexism2022_english-17134,not sexist,0.9837278,0.016272202
sexism2022_english-1262,not sexist,0.9959143,0.0040857196
sexism2022_english-14238,not sexist,0.9935173,0.006482727
sexism2022_english-896,sexist,0.33003727,0.66996264
sexism2022_english-14441,not sexist,0.9928965,0.007103558
sexism2022_english-1558,not sexist,0.9916985,0.008301501
sexism2022_english-1482,sexist,0.0122343,0.98776567
sexism2022_english-19669,not sexist,0.99566746,0.0043324684
sexism2022_english-13915,not sexist,0.9919011,0.008098872
sexism2022_english-13624,not sexist,0.9904772,0.009522773
sexism2022_english-10092,not sexist,0.9505174,0.04948254
sexism2022_english-6445,not sexist,0.99322915,0.0067708828
sexism2022_english-9201,not sexist,0.99093187,0.00906817
sexism2022_english-8318,not sexist,0.95994973,0.040050294
sexism2022_english-18921,not sexist,0.99074477,0.009255303
sexism2022_english-9615,sexist,0.01587412,0.98412585
sexism2022_english-2889,not sexist,0.9863332,0.013666847
sexism2022_english-6528,not sexist,0.9880387,0.01196129
sexism2022_english-12163,sexist,0.011204768,0.98879516
sexism2022_english-777,not sexist,0.99307173,0.006928263
sexism2022_english-16836,not sexist,0.9929939,0.007006087
sexism2022_english-14009,not sexist,0.97863334,0.021366665
sexism2022_english-19279,not sexist,0.9717791,0.028220935
sexism2022_english-7977,sexist,0.009412519,0.99058753
sexism2022_english-470,not sexist,0.8284525,0.17154743
sexism2022_english-3550,not sexist,0.9962048,0.0037951982
sexism2022_english-12170,sexist,0.014153099,0.98584694
sexism2022_english-19809,not sexist,0.99201,0.007990067
sexism2022_english-15622,not sexist,0.99198616,0.008013878
sexism2022_english-11015,sexist,0.0128709795,0.9871291
sexism2022_english-1581,not sexist,0.9879788,0.012021241
sexism2022_english-7533,not sexist,0.9927972,0.0072028185
sexism2022_english-1101,not sexist,0.9395797,0.06042025
sexism2022_english-13969,not sexist,0.9931872,0.0068128407
sexism2022_english-13645,sexist,0.046865363,0.9531347
sexism2022_english-15936,not sexist,0.9906138,0.009386235
sexism2022_english-12093,sexist,0.077213295,0.92278665
sexism2022_english-7851,sexist,0.0506921,0.9493079
sexism2022_english-6361,sexist,0.017806651,0.98219335
sexism2022_english-719,not sexist,0.9936977,0.006302295
sexism2022_english-14778,not sexist,0.9870582,0.012941769
sexism2022_english-10487,not sexist,0.99387145,0.0061285435
sexism2022_english-1977,not sexist,0.9943798,0.0056202235
sexism2022_english-9163,not sexist,0.9942002,0.0057998043
sexism2022_english-6304,not sexist,0.9718678,0.028132198
sexism2022_english-17625,not sexist,0.99393517,0.0060647866
sexism2022_english-726,not sexist,0.99128854,0.008711446
sexism2022_english-15800,not sexist,0.91528976,0.08471019
sexism2022_english-19205,not sexist,0.9945996,0.0054004523
sexism2022_english-14075,not sexist,0.8823019,0.11769807
sexism2022_english-7820,sexist,0.10789257,0.8921075
sexism2022_english-18666,not sexist,0.98380923,0.016190745
sexism2022_english-1463,not sexist,0.9874166,0.012583361
sexism2022_english-1383,not sexist,0.99443555,0.005564381
sexism2022_english-9834,not sexist,0.9452207,0.05477931
sexism2022_english-822,not sexist,0.99420786,0.0057921596
sexism2022_english-13785,not sexist,0.972646,0.027354011
sexism2022_english-14784,not sexist,0.9835671,0.016432917
sexism2022_english-18192,not sexist,0.99092394,0.009076078
sexism2022_english-5837,not sexist,0.96672297,0.033277087
sexism2022_english-11368,not sexist,0.9919435,0.008056479
sexism2022_english-12493,not sexist,0.68633497,0.313665
sexism2022_english-17991,sexist,0.02385786,0.9761421
sexism2022_english-6642,not sexist,0.9584973,0.041502737
sexism2022_english-13141,not sexist,0.9947626,0.0052374033
sexism2022_english-7905,not sexist,0.9846059,0.015394081
sexism2022_english-12009,not sexist,0.99162465,0.008375351
sexism2022_english-2818,not sexist,0.9924517,0.007548223
sexism2022_english-4411,not sexist,0.9927838,0.0072162244
sexism2022_english-9575,not sexist,0.981092,0.018907994
sexism2022_english-17158,sexist,0.053482305,0.9465177
sexism2022_english-9684,not sexist,0.59391576,0.40608427
sexism2022_english-13407,not sexist,0.9607168,0.039283175
sexism2022_english-1659,not sexist,0.9371875,0.06281253
sexism2022_english-13696,not sexist,0.92156416,0.07843581
sexism2022_english-13177,not sexist,0.9934848,0.0065152333
sexism2022_english-1406,not sexist,0.8158061,0.18419383
sexism2022_english-9116,not sexist,0.9283945,0.071605526
sexism2022_english-1069,not sexist,0.99252105,0.0074789706
sexism2022_english-5781,not sexist,0.9958145,0.0041854703
sexism2022_english-13625,sexist,0.009779211,0.9902208
sexism2022_english-592,not sexist,0.9685469,0.0314531
sexism2022_english-4680,not sexist,0.7704334,0.22956654
sexism2022_english-19514,not sexist,0.52021676,0.4797832
sexism2022_english-2770,not sexist,0.99615234,0.0038476358
sexism2022_english-18741,not sexist,0.7725643,0.22743575
sexism2022_english-988,not sexist,0.98880965,0.011190344
sexism2022_english-19648,sexist,0.048163388,0.9518366
sexism2022_english-12220,not sexist,0.9937441,0.0062558856
sexism2022_english-18190,sexist,0.44269815,0.5573018
sexism2022_english-11094,not sexist,0.9955342,0.004465814
sexism2022_english-17469,not sexist,0.5285233,0.47147667
sexism2022_english-17633,not sexist,0.98158973,0.018410284
sexism2022_english-19739,not sexist,0.9918637,0.008136241
sexism2022_english-5977,sexist,0.01644955,0.9835504
sexism2022_english-14338,not sexist,0.9878314,0.012168623
sexism2022_english-14179,not sexist,0.991302,0.0086979875
sexism2022_english-119,not sexist,0.9396138,0.060386218
sexism2022_english-991,not sexist,0.66850203,0.33149797
sexism2022_english-7381,not sexist,0.9874635,0.0125365
sexism2022_english-17780,not sexist,0.9872088,0.012791267
sexism2022_english-17764,not sexist,0.9925171,0.007482829
sexism2022_english-8392,not sexist,0.9911363,0.008863656
sexism2022_english-2881,not sexist,0.982851,0.017148927
sexism2022_english-647,sexist,0.09056454,0.90943545
sexism2022_english-17860,not sexist,0.9767488,0.023251155
sexism2022_english-19051,not sexist,0.9882135,0.011786599
sexism2022_english-11176,not sexist,0.99276406,0.007235949
sexism2022_english-192,not sexist,0.9951591,0.004840871
sexism2022_english-9290,not sexist,0.90467834,0.09532166
sexism2022_english-18453,not sexist,0.9844887,0.015511271
sexism2022_english-5525,not sexist,0.99386954,0.0061304905
sexism2022_english-9177,not sexist,0.78801805,0.21198197
sexism2022_english-14094,sexist,0.010892573,0.98910743
sexism2022_english-11692,sexist,0.025729692,0.97427034
sexism2022_english-14654,sexist,0.2250229,0.7749771
sexism2022_english-12758,not sexist,0.98975873,0.010241223
sexism2022_english-8231,not sexist,0.9903176,0.009682463
sexism2022_english-16055,not sexist,0.9948673,0.0051326863
sexism2022_english-1902,not sexist,0.99213105,0.007868948
sexism2022_english-11683,not sexist,0.5747415,0.42525855
sexism2022_english-2327,not sexist,0.9364952,0.063504755
sexism2022_english-17412,not sexist,0.98853266,0.011467342
sexism2022_english-7853,not sexist,0.9904157,0.009584339
sexism2022_english-16031,not sexist,0.9946989,0.005301105
sexism2022_english-11496,sexist,0.24565127,0.7543487
sexism2022_english-8617,not sexist,0.99266243,0.007337559
sexism2022_english-13960,not sexist,0.99381787,0.006182156
sexism2022_english-5363,not sexist,0.98818016,0.011819864
sexism2022_english-5886,sexist,0.015322836,0.9846772
sexism2022_english-15108,sexist,0.3394713,0.66052866
sexism2022_english-11581,not sexist,0.99458766,0.0054123905
sexism2022_english-16840,not sexist,0.99149793,0.008502074
sexism2022_english-12482,not sexist,0.98604506,0.013954923
sexism2022_english-3608,sexist,0.013215793,0.9867842
sexism2022_english-3779,not sexist,0.9950595,0.0049405564
sexism2022_english-9403,sexist,0.012739058,0.98726094
sexism2022_english-7730,not sexist,0.97503835,0.024961596
sexism2022_english-16302,not sexist,0.99288696,0.007112991
sexism2022_english-253,not sexist,0.99139625,0.008603736
sexism2022_english-15038,not sexist,0.9865932,0.013406793
sexism2022_english-13472,not sexist,0.9902692,0.009730792
sexism2022_english-15591,not sexist,0.9452858,0.054714188
sexism2022_english-11246,not sexist,0.9576889,0.042311065
sexism2022_english-19823,not sexist,0.97119707,0.028802881
sexism2022_english-2247,sexist,0.054394327,0.9456057
sexism2022_english-11925,not sexist,0.99073243,0.009267576
sexism2022_english-14976,sexist,0.29402325,0.7059768
sexism2022_english-10456,not sexist,0.9810972,0.018902795
sexism2022_english-206,not sexist,0.9854704,0.014529542
sexism2022_english-368,sexist,0.012356579,0.9876435
sexism2022_english-3172,not sexist,0.79132766,0.20867236
sexism2022_english-8351,not sexist,0.9653603,0.034639794
sexism2022_english-7621,not sexist,0.9608709,0.03912901
sexism2022_english-3104,not sexist,0.98910505,0.010894925
sexism2022_english-18396,not sexist,0.9956052,0.004394808
sexism2022_english-10754,not sexist,0.98983556,0.010164408
sexism2022_english-10041,not sexist,0.92725205,0.07274792
sexism2022_english-12682,not sexist,0.9684857,0.03151425
sexism2022_english-16725,not sexist,0.6071834,0.39281657
sexism2022_english-9366,not sexist,0.9902172,0.009782841
sexism2022_english-11231,sexist,0.06277913,0.9372208
sexism2022_english-12993,not sexist,0.9926887,0.0073112063
sexism2022_english-8671,sexist,0.26572815,0.7342718
sexism2022_english-11063,not sexist,0.99429226,0.0057077417
sexism2022_english-96,not sexist,0.994843,0.005157
sexism2022_english-12230,not sexist,0.99460727,0.005392787
sexism2022_english-13953,not sexist,0.98392546,0.016074486
sexism2022_english-5035,not sexist,0.951663,0.048336945
sexism2022_english-18016,sexist,0.009412154,0.99058783
sexism2022_english-10927,not sexist,0.9940785,0.005921451
sexism2022_english-15918,sexist,0.018569937,0.9814301
sexism2022_english-15899,not sexist,0.8903764,0.109623626
sexism2022_english-15081,not sexist,0.87442327,0.12557681
sexism2022_english-6814,not sexist,0.99426633,0.0057336707
sexism2022_english-8943,not sexist,0.9919849,0.008015095
sexism2022_english-8979,sexist,0.020694617,0.9793053
sexism2022_english-6880,sexist,0.01758348,0.9824165
sexism2022_english-3121,not sexist,0.8782153,0.12178471
sexism2022_english-7515,not sexist,0.8499554,0.15004463
sexism2022_english-7036,sexist,0.45594403,0.54405594
sexism2022_english-3793,not sexist,0.8507465,0.14925353
sexism2022_english-12075,not sexist,0.97404546,0.025954586
sexism2022_english-6561,not sexist,0.9944852,0.005514794
sexism2022_english-13613,not sexist,0.9652443,0.034755662
sexism2022_english-2473,not sexist,0.99200433,0.007995642
sexism2022_english-11811,not sexist,0.9887531,0.011246851
sexism2022_english-18286,not sexist,0.8940916,0.105908364
sexism2022_english-7783,not sexist,0.98527884,0.0147211
sexism2022_english-4470,not sexist,0.9962167,0.0037832302
sexism2022_english-19199,not sexist,0.96294314,0.037056893
sexism2022_english-1131,not sexist,0.881774,0.11822598
sexism2022_english-877,not sexist,0.9960652,0.0039348034
sexism2022_english-9258,sexist,0.008093243,0.99190676
sexism2022_english-15435,not sexist,0.98839986,0.011600189
sexism2022_english-761,not sexist,0.994447,0.00555305
sexism2022_english-2281,not sexist,0.98921156,0.010788383
sexism2022_english-4237,not sexist,0.9925392,0.0074607953
