rewire_id,label_pred,not sexist,sexist
sexism2022_english-7977,sexist,0.011151994,0.988848
sexism2022_english-470,not sexist,0.92271096,0.07728904
sexism2022_english-3550,not sexist,0.9986694,0.0013306006
sexism2022_english-12170,sexist,0.013265747,0.9867343
sexism2022_english-19809,not sexist,0.994429,0.005571029
sexism2022_english-15622,not sexist,0.98928213,0.010717832
sexism2022_english-11015,sexist,0.008038885,0.99196106
sexism2022_english-1581,not sexist,0.99740463,0.00259538
sexism2022_english-7533,not sexist,0.9962071,0.003792877
sexism2022_english-1101,not sexist,0.802512,0.19748807
sexism2022_english-13969,not sexist,0.9911533,0.0088466825
sexism2022_english-13645,sexist,0.02367718,0.9763229
sexism2022_english-15936,not sexist,0.98187125,0.018128825
sexism2022_english-12093,sexist,0.01911054,0.9808895
sexism2022_english-7851,sexist,0.015003961,0.98499596
sexism2022_english-6361,sexist,0.017620841,0.98237914
sexism2022_english-719,not sexist,0.98712975,0.012870192
sexism2022_english-14778,not sexist,0.9973254,0.0026745596
sexism2022_english-10487,not sexist,0.99818087,0.0018191126
sexism2022_english-1977,not sexist,0.99437237,0.005627631
sexism2022_english-9163,not sexist,0.99731123,0.0026887588
sexism2022_english-6304,not sexist,0.7733674,0.22663264
sexism2022_english-17625,not sexist,0.996289,0.0037110026
sexism2022_english-726,not sexist,0.99571866,0.0042813723
sexism2022_english-15800,not sexist,0.98890126,0.011098799
sexism2022_english-19205,not sexist,0.9982249,0.001775122
sexism2022_english-14075,not sexist,0.9927965,0.0072034965
sexism2022_english-7820,sexist,0.05217447,0.94782555
sexism2022_english-18666,not sexist,0.98647505,0.013524912
sexism2022_english-1463,not sexist,0.9918508,0.008149208
sexism2022_english-1383,not sexist,0.9978461,0.0021538218
sexism2022_english-9834,not sexist,0.9963773,0.0036227042
sexism2022_english-822,not sexist,0.99580127,0.0041987672
sexism2022_english-13785,not sexist,0.9867474,0.0132525815
sexism2022_english-14784,not sexist,0.9940263,0.005973695
sexism2022_english-18192,not sexist,0.9962574,0.0037425659
sexism2022_english-5837,not sexist,0.9184133,0.081586726
sexism2022_english-11368,not sexist,0.9953597,0.0046403017
sexism2022_english-12493,not sexist,0.9899858,0.010014176
sexism2022_english-17991,sexist,0.02890854,0.9710915
sexism2022_english-6642,not sexist,0.9938259,0.00617416
sexism2022_english-13141,not sexist,0.94293934,0.057060715
sexism2022_english-7905,not sexist,0.99257505,0.0074250023
sexism2022_english-12009,not sexist,0.9979983,0.0020016464
sexism2022_english-2818,not sexist,0.9944629,0.0055370755
sexism2022_english-4411,not sexist,0.9926398,0.007360236
sexism2022_english-9575,not sexist,0.995478,0.0045220503
sexism2022_english-17158,sexist,0.018990017,0.98101
sexism2022_english-9684,sexist,0.39670897,0.60329103
sexism2022_english-13407,sexist,0.46479127,0.53520876
sexism2022_english-1659,not sexist,0.895461,0.10453897
sexism2022_english-13696,not sexist,0.98930323,0.010696749
sexism2022_english-13177,not sexist,0.99795,0.0020500058
sexism2022_english-1406,not sexist,0.729652,0.27034807
sexism2022_english-9116,not sexist,0.99341923,0.00658075
sexism2022_english-1069,sexist,0.041054975,0.9589451
sexism2022_english-5781,not sexist,0.99532795,0.004672047
sexism2022_english-13625,sexist,0.0067937206,0.99320626
sexism2022_english-592,not sexist,0.9852401,0.014759861
sexism2022_english-4680,not sexist,0.5358611,0.46413893
sexism2022_english-19514,sexist,0.32692537,0.6730747
sexism2022_english-2770,not sexist,0.9654087,0.03459133
sexism2022_english-18741,not sexist,0.6212709,0.3787291
sexism2022_english-988,not sexist,0.9939919,0.006008071
sexism2022_english-19648,sexist,0.053163752,0.9468362
sexism2022_english-12220,not sexist,0.9961817,0.0038182666
sexism2022_english-18190,not sexist,0.5564917,0.44350833
sexism2022_english-11094,not sexist,0.9988655,0.0011344801
sexism2022_english-17469,not sexist,0.7572413,0.2427587
sexism2022_english-17633,not sexist,0.93293184,0.06706819
sexism2022_english-19739,not sexist,0.99525636,0.004743671
sexism2022_english-5977,sexist,0.01699423,0.9830058
sexism2022_english-14338,not sexist,0.9952301,0.0047699087
sexism2022_english-14179,not sexist,0.9966904,0.003309639
sexism2022_english-119,not sexist,0.98116416,0.018835822
sexism2022_english-991,sexist,0.40071896,0.5992811
sexism2022_english-7381,not sexist,0.990833,0.009167055
sexism2022_english-17780,not sexist,0.99540824,0.0045917355
sexism2022_english-17764,not sexist,0.9928669,0.007133083
sexism2022_english-8392,not sexist,0.9972064,0.00279363
sexism2022_english-2881,not sexist,0.985843,0.014156998
sexism2022_english-647,sexist,0.021102479,0.97889745
sexism2022_english-17860,not sexist,0.983997,0.016003026
sexism2022_english-19051,not sexist,0.99618196,0.0038180798
sexism2022_english-11176,not sexist,0.9962275,0.0037725128
sexism2022_english-192,not sexist,0.99434644,0.0056535676
sexism2022_english-9290,not sexist,0.8721299,0.12787005
sexism2022_english-18453,not sexist,0.98888016,0.011119804
sexism2022_english-5525,not sexist,0.9973786,0.0026214249
sexism2022_english-9177,not sexist,0.7437653,0.25623474
sexism2022_english-14094,sexist,0.010145409,0.98985463
sexism2022_english-11692,sexist,0.026618756,0.9733812
sexism2022_english-14654,sexist,0.19440924,0.8055907
sexism2022_english-12758,not sexist,0.99210656,0.007893501
sexism2022_english-8231,not sexist,0.99538165,0.0046183057
sexism2022_english-16055,not sexist,0.99657154,0.003428496
sexism2022_english-1902,not sexist,0.9929264,0.0070736017
sexism2022_english-11683,sexist,0.06374308,0.9362569
sexism2022_english-2327,not sexist,0.91014934,0.0898507
sexism2022_english-17412,not sexist,0.9967513,0.003248683
sexism2022_english-7853,not sexist,0.9972372,0.0027627542
sexism2022_english-16031,not sexist,0.99733657,0.0026633977
sexism2022_english-11496,sexist,0.043369554,0.9566304
sexism2022_english-8617,not sexist,0.9975835,0.002416453
sexism2022_english-13960,not sexist,0.99697936,0.0030206982
sexism2022_english-5363,not sexist,0.9900502,0.009949826
sexism2022_english-5886,sexist,0.013218652,0.9867813
sexism2022_english-15108,sexist,0.30381748,0.6961825
sexism2022_english-11581,not sexist,0.99893457,0.0010654071
sexism2022_english-16840,not sexist,0.9928027,0.0071972413
sexism2022_english-12482,not sexist,0.992558,0.0074420376
sexism2022_english-3608,sexist,0.0077027217,0.99229723
sexism2022_english-3779,not sexist,0.9976667,0.0023333249
sexism2022_english-9403,sexist,0.0050922944,0.9949077
sexism2022_english-7730,not sexist,0.9973929,0.0026071204
sexism2022_english-16302,not sexist,0.99577254,0.004227507
sexism2022_english-253,not sexist,0.99687046,0.0031295908
sexism2022_english-15038,not sexist,0.9968765,0.0031235612
sexism2022_english-13472,not sexist,0.993996,0.006003943
sexism2022_english-15591,not sexist,0.9798034,0.020196654
sexism2022_english-11246,not sexist,0.9953884,0.004611563
sexism2022_english-19823,not sexist,0.98967093,0.010329113
sexism2022_english-2247,sexist,0.031700157,0.9682998
sexism2022_english-11925,not sexist,0.9965648,0.0034352017
sexism2022_english-14976,sexist,0.03322876,0.9667712
sexism2022_english-10456,not sexist,0.9867927,0.013207351
sexism2022_english-206,not sexist,0.99458647,0.005413455
sexism2022_english-368,sexist,0.020171937,0.97982806
sexism2022_english-3172,not sexist,0.9092934,0.090706624
sexism2022_english-8351,not sexist,0.99558085,0.0044191377
sexism2022_english-7621,not sexist,0.9974275,0.00257242
sexism2022_english-3104,not sexist,0.9967353,0.003264736
sexism2022_english-18396,not sexist,0.99802977,0.001970208
sexism2022_english-10754,not sexist,0.9941368,0.0058631534
sexism2022_english-10041,not sexist,0.9431852,0.056814756
sexism2022_english-12682,not sexist,0.98607165,0.013928362
sexism2022_english-16725,not sexist,0.9832413,0.016758684
sexism2022_english-9366,not sexist,0.99738985,0.0026101351
sexism2022_english-11231,sexist,0.01199896,0.98800105
sexism2022_english-12993,not sexist,0.99648666,0.003513309
sexism2022_english-8671,sexist,0.116989546,0.88301045
sexism2022_english-11063,not sexist,0.9975049,0.002495137
sexism2022_english-96,not sexist,0.99510795,0.0048920703
sexism2022_english-12230,not sexist,0.99517524,0.004824723
sexism2022_english-13953,not sexist,0.99370086,0.006299148
sexism2022_english-5035,not sexist,0.9213983,0.07860169
sexism2022_english-18016,sexist,0.0050260737,0.9949739
sexism2022_english-10927,not sexist,0.9883151,0.011684891
sexism2022_english-15918,sexist,0.06479675,0.9352033
sexism2022_english-15899,not sexist,0.9668396,0.033160333
sexism2022_english-15081,not sexist,0.9736728,0.026327189
sexism2022_english-6814,not sexist,0.9948212,0.0051788283
sexism2022_english-8943,not sexist,0.99125564,0.008744388
sexism2022_english-8979,sexist,0.010614665,0.9893853
sexism2022_english-6880,sexist,0.007644525,0.99235547
sexism2022_english-3121,not sexist,0.97616315,0.023836894
sexism2022_english-7515,not sexist,0.94108385,0.0589161
sexism2022_english-7036,sexist,0.039308816,0.96069115
sexism2022_english-3793,sexist,0.2718328,0.7281672
sexism2022_english-12075,not sexist,0.84144723,0.1585528
sexism2022_english-6561,not sexist,0.9980596,0.0019403553
sexism2022_english-13613,not sexist,0.9529759,0.047023997
sexism2022_english-2473,not sexist,0.99474007,0.005259974
sexism2022_english-11811,not sexist,0.99464107,0.0053588715
sexism2022_english-18286,sexist,0.17992929,0.8200707
sexism2022_english-7783,not sexist,0.9750494,0.024950618
sexism2022_english-4470,not sexist,0.9987638,0.001236233
sexism2022_english-19199,not sexist,0.9182358,0.081764214
sexism2022_english-1131,not sexist,0.7715016,0.22849837
sexism2022_english-877,not sexist,0.9983347,0.0016652801
sexism2022_english-9258,sexist,0.0074079777,0.9925921
sexism2022_english-15435,not sexist,0.98058367,0.019416343
sexism2022_english-761,not sexist,0.9980545,0.0019455364
sexism2022_english-2281,not sexist,0.9681133,0.03188673
sexism2022_english-4237,not sexist,0.9963257,0.0036743204
sexism2022_english-8350,not sexist,0.996705,0.0032950097
sexism2022_english-16154,not sexist,0.99522436,0.0047755823
sexism2022_english-4442,not sexist,0.9960729,0.0039271186
sexism2022_english-14809,not sexist,0.96097124,0.039028775
sexism2022_english-5317,not sexist,0.9970245,0.0029755617
sexism2022_english-9010,not sexist,0.99890864,0.0010913132
sexism2022_english-2033,sexist,0.37535018,0.6246498
sexism2022_english-19671,not sexist,0.99598604,0.00401399
sexism2022_english-17164,not sexist,0.86247176,0.13752823
sexism2022_english-7141,not sexist,0.99438536,0.0056146346
sexism2022_english-17117,sexist,0.17983042,0.82016957
sexism2022_english-16951,not sexist,0.9959573,0.004042687
sexism2022_english-19601,not sexist,0.54136103,0.45863894
sexism2022_english-919,not sexist,0.8062762,0.19372384
sexism2022_english-10327,not sexist,0.99710566,0.0028943496
sexism2022_english-14469,not sexist,0.998257,0.0017430285
sexism2022_english-14615,not sexist,0.651067,0.34893298
sexism2022_english-7721,not sexist,0.99553704,0.00446293
sexism2022_english-8914,sexist,0.017743584,0.98225635
sexism2022_english-16851,not sexist,0.99729013,0.002709902
sexism2022_english-17330,not sexist,0.95433074,0.045669314
sexism2022_english-5879,not sexist,0.9715873,0.028412672
sexism2022_english-3032,not sexist,0.9931084,0.006891556
sexism2022_english-3515,not sexist,0.9960685,0.0039314893
sexism2022_english-3347,not sexist,0.9960289,0.003971144
sexism2022_english-9599,sexist,0.050134044,0.94986594
sexism2022_english-5238,not sexist,0.9967878,0.0032122633
sexism2022_english-10954,not sexist,0.79117197,0.20882809
sexism2022_english-18558,sexist,0.017715044,0.9822849
sexism2022_english-4041,not sexist,0.9913892,0.008610805
sexism2022_english-6974,sexist,0.32147416,0.6785258
sexism2022_english-13552,not sexist,0.9962681,0.0037319206
sexism2022_english-10286,not sexist,0.99880874,0.0011912426
sexism2022_english-4353,not sexist,0.99432844,0.005671635
sexism2022_english-7504,not sexist,0.960346,0.039653942
sexism2022_english-18236,not sexist,0.67759144,0.3224086
sexism2022_english-460,sexist,0.1376486,0.8623514
sexism2022_english-11498,sexist,0.012886899,0.9871132
sexism2022_english-15677,not sexist,0.99535406,0.004645992
sexism2022_english-8600,not sexist,0.99798113,0.0020188668
sexism2022_english-15683,sexist,0.11331316,0.8866868
sexism2022_english-3572,not sexist,0.99494666,0.0050533866
sexism2022_english-4294,not sexist,0.9959996,0.0040004873
sexism2022_english-820,sexist,0.25314626,0.74685377
sexism2022_english-3646,sexist,0.0126262335,0.98737377
sexism2022_english-13931,not sexist,0.9957676,0.0042324397
sexism2022_english-4730,not sexist,0.989949,0.010051002
sexism2022_english-7911,not sexist,0.99645823,0.0035417054
sexism2022_english-12349,not sexist,0.998602,0.0013980169
sexism2022_english-14974,sexist,0.034798127,0.96520185
sexism2022_english-403,not sexist,0.9927296,0.007270331
sexism2022_english-3606,not sexist,0.98419756,0.015802424
sexism2022_english-17074,not sexist,0.9981153,0.0018846734
sexism2022_english-1487,not sexist,0.997623,0.0023769995
sexism2022_english-12295,not sexist,0.89956576,0.10043428
sexism2022_english-15857,not sexist,0.99275184,0.0072481465
sexism2022_english-8253,not sexist,0.99399155,0.006008392
sexism2022_english-15150,sexist,0.010023105,0.98997694
sexism2022_english-11767,not sexist,0.9807525,0.019247504
sexism2022_english-9040,not sexist,0.99832517,0.0016747979
sexism2022_english-14605,sexist,0.013187411,0.98681265
sexism2022_english-19703,not sexist,0.99707866,0.0029213727
sexism2022_english-16560,not sexist,0.940789,0.059211053
sexism2022_english-7026,not sexist,0.99579704,0.00420294
sexism2022_english-9739,not sexist,0.9914991,0.008500895
sexism2022_english-14990,not sexist,0.99422354,0.0057764743
sexism2022_english-12583,not sexist,0.98042643,0.019573566
sexism2022_english-10193,not sexist,0.9974209,0.0025791484
sexism2022_english-18814,not sexist,0.6135133,0.38648665
sexism2022_english-16999,not sexist,0.96700567,0.03299436
sexism2022_english-16554,not sexist,0.99371755,0.006282387
sexism2022_english-17177,not sexist,0.9946801,0.005319931
sexism2022_english-17822,not sexist,0.9804652,0.019534837
sexism2022_english-13241,sexist,0.008790154,0.99120986
sexism2022_english-740,sexist,0.03751877,0.9624812
sexism2022_english-12458,not sexist,0.98584276,0.0141572645
sexism2022_english-340,not sexist,0.9892819,0.010718126
sexism2022_english-2219,not sexist,0.9954455,0.00455457
sexism2022_english-11949,not sexist,0.99837303,0.0016269309
sexism2022_english-2550,sexist,0.06421056,0.9357894
sexism2022_english-631,not sexist,0.99680316,0.0031967969
sexism2022_english-6583,not sexist,0.9983188,0.0016812515
sexism2022_english-9782,not sexist,0.99762565,0.0023744162
sexism2022_english-796,not sexist,0.99441385,0.005586173
sexism2022_english-9926,not sexist,0.6669284,0.33307156
sexism2022_english-2,not sexist,0.9968297,0.0031702798
sexism2022_english-27,not sexist,0.99566925,0.0043307887
sexism2022_english-7485,not sexist,0.9959545,0.004045485
sexism2022_english-7801,not sexist,0.99728703,0.0027129876
sexism2022_english-12302,sexist,0.3127309,0.68726903
sexism2022_english-642,not sexist,0.97081167,0.029188314
sexism2022_english-10145,not sexist,0.9986797,0.0013203237
sexism2022_english-8279,not sexist,0.8943117,0.10568827
sexism2022_english-209,not sexist,0.9983127,0.0016873024
sexism2022_english-8621,not sexist,0.9534602,0.046539806
sexism2022_english-2041,not sexist,0.9934274,0.0065725814
sexism2022_english-16327,not sexist,0.98692644,0.013073565
sexism2022_english-16056,sexist,0.04890544,0.9510945
sexism2022_english-13881,not sexist,0.99037194,0.009628068
sexism2022_english-17813,not sexist,0.9962915,0.003708553
sexism2022_english-893,not sexist,0.99553466,0.004465335
sexism2022_english-11568,not sexist,0.82906646,0.17093354
sexism2022_english-18243,not sexist,0.97794926,0.02205082
sexism2022_english-17067,not sexist,0.98678386,0.013216154
sexism2022_english-6944,not sexist,0.9757952,0.024204748
sexism2022_english-13347,sexist,0.22166896,0.778331
sexism2022_english-19934,not sexist,0.9229919,0.07700812
sexism2022_english-5385,not sexist,0.98997647,0.010023512
sexism2022_english-8656,not sexist,0.96630245,0.03369752
sexism2022_english-19579,sexist,0.020261902,0.9797381
sexism2022_english-4250,not sexist,0.72806555,0.27193448
sexism2022_english-9267,not sexist,0.98951715,0.010482852
sexism2022_english-18230,sexist,0.059768777,0.94023126
sexism2022_english-14860,not sexist,0.9955049,0.0044950647
sexism2022_english-13610,not sexist,0.9951192,0.004880839
sexism2022_english-2834,not sexist,0.9979505,0.0020494966
sexism2022_english-17935,not sexist,0.9915554,0.008444604
sexism2022_english-5577,not sexist,0.99708885,0.0029112329
